               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  98,             0.04427,             0.05911,            0.012488,             0.41176,             0.89286,             0.54399,             0.36724,            0.035604,            0.023942,            0.013595,           0.0090397,           0.0090397,           0.0090397
                  99,            0.038148,            0.056086,            0.011096,             0.43017,             0.89286,             0.54648,             0.36191,            0.036103,            0.026005,            0.013794,           0.0090298,           0.0090298,           0.0090298
                 100,            0.039952,            0.052902,           0.0098245,             0.45236,             0.86905,              0.5666,             0.39414,            0.035013,            0.025815,            0.014206,           0.0090199,           0.0090199,           0.0090199
                 101,            0.039206,            0.053483,             0.01414,             0.42804,             0.86905,             0.56909,             0.36522,            0.039688,            0.026811,            0.015113,             0.00901,             0.00901,             0.00901
                 102,             0.04326,             0.06514,            0.012181,             0.40768,             0.87415,             0.57068,             0.37708,            0.035579,            0.025254,            0.014877,           0.0090001,           0.0090001,           0.0090001
                 103,            0.035219,             0.05737,            0.012837,             0.42618,             0.87415,             0.60045,             0.39694,            0.036772,            0.024417,            0.014718,           0.0089902,           0.0089902,           0.0089902
                 104,            0.040416,             0.05751,            0.010126,             0.40205,             0.88469,             0.61064,             0.41955,            0.035576,            0.023441,            0.014074,           0.0089803,           0.0089803,           0.0089803
                 105,            0.041796,             0.05699,            0.011896,             0.41414,             0.87415,             0.61422,             0.42785,            0.033492,            0.023349,            0.014157,           0.0089704,           0.0089704,           0.0089704
                 106,            0.039874,            0.056478,            0.011257,             0.44485,             0.87415,             0.61886,             0.41756,            0.034681,            0.024118,            0.013735,           0.0089605,           0.0089605,           0.0089605
                 107,            0.043455,            0.057129,            0.010234,             0.42248,             0.87415,              0.6106,              0.4332,            0.033162,             0.02384,            0.014092,           0.0089506,           0.0089506,           0.0089506
                 108,            0.039604,            0.054022,            0.011664,             0.44437,             0.83885,             0.61936,             0.41964,            0.036184,            0.025282,            0.014153,           0.0089407,           0.0089407,           0.0089407
                 109,            0.036915,            0.054317,            0.009434,             0.46262,             0.82993,             0.57341,             0.38514,            0.036723,            0.026961,            0.014101,           0.0089308,           0.0089308,           0.0089308
                 110,            0.038768,            0.058138,           0.0087129,             0.42924,             0.91667,             0.58448,              0.3857,            0.036405,             0.02443,            0.013573,           0.0089209,           0.0089209,           0.0089209
                 111,            0.038801,            0.065635,             0.01127,             0.42759,             0.93197,             0.58269,             0.37293,             0.03532,            0.023249,            0.013305,            0.008911,            0.008911,            0.008911
                 112,            0.036284,            0.054894,           0.0093671,             0.43599,             0.92177,             0.60646,             0.39714,            0.038818,            0.023762,            0.013176,           0.0089011,           0.0089011,           0.0089011
                 113,            0.039156,            0.063661,           0.0094217,             0.41488,             0.92687,             0.61049,             0.40015,            0.036781,            0.022389,            0.013139,           0.0088912,           0.0088912,           0.0088912
                 114,            0.040337,            0.059404,            0.010026,             0.41722,             0.94391,             0.58319,              0.3996,            0.035069,            0.021619,            0.013382,           0.0088813,           0.0088813,           0.0088813
                 115,            0.040259,            0.057107,           0.0075566,             0.42848,             0.93707,             0.62191,             0.43102,            0.036199,            0.021184,            0.013559,           0.0088714,           0.0088714,           0.0088714
                 116,            0.036975,            0.058428,            0.011936,             0.42188,             0.93197,             0.61819,             0.40824,            0.033714,            0.021795,            0.015285,           0.0088615,           0.0088615,           0.0088615
                 117,            0.038601,            0.056253,            0.011522,             0.41206,             0.94218,             0.61515,             0.42429,            0.033555,            0.021495,            0.014436,           0.0088516,           0.0088516,           0.0088516
                 118,            0.040083,            0.060518,            0.011107,             0.40933,             0.93707,             0.61365,             0.43337,            0.034149,            0.020579,            0.013266,           0.0088417,           0.0088417,           0.0088417
                 119,            0.036722,            0.057844,             0.01163,              0.4302,             0.94218,             0.62858,             0.44105,            0.032532,            0.021415,            0.013431,           0.0088318,           0.0088318,           0.0088318
                 120,            0.040192,            0.057142,            0.012119,             0.46523,             0.91327,             0.61149,             0.43582,            0.031682,            0.022245,            0.013548,           0.0088219,           0.0088219,           0.0088219
                 121,            0.039473,            0.063589,            0.011452,             0.44139,             0.95578,             0.60556,             0.42078,            0.031874,            0.022323,            0.013393,            0.008812,            0.008812,            0.008812
                 122,            0.039829,            0.056793,            0.011541,             0.45694,             0.96088,             0.62833,             0.44455,             0.03131,            0.021907,             0.01339,           0.0088021,           0.0088021,           0.0088021
                 123,             0.03615,            0.055703,           0.0098081,             0.44687,             0.97959,             0.60711,             0.40848,            0.033297,            0.021928,            0.013394,           0.0087922,           0.0087922,           0.0087922
                 124,            0.038276,            0.058625,           0.0094674,             0.44083,             0.96939,             0.60242,             0.40747,            0.033373,            0.022506,            0.013357,           0.0087823,           0.0087823,           0.0087823
                 125,            0.036046,             0.06067,            0.010574,             0.46421,             0.97449,             0.60339,             0.41567,            0.034117,            0.023797,            0.013398,           0.0087724,           0.0087724,           0.0087724
                 126,            0.035799,            0.060014,           0.0093491,             0.45228,             0.96429,             0.60311,             0.42081,            0.035427,            0.022402,            0.013276,           0.0087625,           0.0087625,           0.0087625
                 127,            0.035965,            0.055746,           0.0098045,             0.46095,             0.94048,             0.64125,             0.45234,             0.03652,            0.023479,            0.013335,           0.0087526,           0.0087526,           0.0087526
                 128,            0.036535,            0.059278,            0.010679,             0.48627,             0.87415,             0.63364,             0.42655,            0.036563,            0.023156,            0.013354,           0.0087427,           0.0087427,           0.0087427
                 129,            0.034188,            0.055619,            0.010292,             0.46774,             0.92177,             0.59376,             0.41825,            0.034696,            0.023949,            0.013213,           0.0087328,           0.0087328,           0.0087328
                 130,            0.039291,            0.056455,            0.011997,             0.49771,             0.87033,             0.59997,             0.42272,            0.036414,            0.025012,            0.013382,           0.0087229,           0.0087229,           0.0087229
                 131,            0.040246,            0.063964,           0.0079472,             0.45679,             0.89286,             0.58924,             0.39281,            0.038329,            0.025023,            0.013484,            0.008713,            0.008713,            0.008713
                 132,            0.039334,            0.062394,           0.0085742,             0.45439,             0.94558,             0.59753,             0.42387,            0.035774,            0.024003,            0.013431,           0.0087031,           0.0087031,           0.0087031
                 133,            0.037693,            0.061969,           0.0079915,              0.4476,             0.96939,             0.61299,             0.43371,            0.036018,            0.023766,            0.013117,           0.0086932,           0.0086932,           0.0086932
                 134,            0.038584,            0.052623,            0.012921,             0.46889,             0.87446,             0.61734,             0.44031,            0.033842,            0.024232,            0.013124,           0.0086833,           0.0086833,           0.0086833
                 135,            0.035573,            0.053411,            0.010454,             0.50843,             0.86054,             0.62577,             0.43068,            0.034053,             0.02368,            0.013054,           0.0086734,           0.0086734,           0.0086734
                 136,              0.0373,            0.058345,           0.0085384,              0.4813,             0.78912,             0.60949,             0.42921,            0.034702,            0.022772,            0.013471,           0.0086635,           0.0086635,           0.0086635
                 137,            0.037901,            0.057687,            0.011415,             0.49619,             0.81803,             0.62384,             0.43582,            0.033723,            0.022584,            0.013468,           0.0086536,           0.0086536,           0.0086536
                 138,             0.03517,            0.056659,            0.010007,             0.47734,             0.85393,             0.61622,             0.42591,            0.034423,            0.022747,            0.013521,           0.0086437,           0.0086437,           0.0086437
                 139,            0.037571,            0.054699,            0.011589,             0.48558,             0.85034,             0.60326,              0.4271,            0.037108,            0.023755,            0.013836,           0.0086338,           0.0086338,           0.0086338
                 140,            0.034622,            0.050702,           0.0094242,             0.51568,             0.82143,             0.60225,              0.4273,            0.036995,            0.024674,            0.013184,           0.0086239,           0.0086239,           0.0086239
                 141,            0.034607,            0.050539,             0.01451,             0.52616,             0.80612,             0.59892,             0.42265,            0.036872,            0.025274,            0.013721,            0.008614,            0.008614,            0.008614
                 142,            0.036091,            0.051117,            0.010503,             0.47986,             0.86395,             0.60902,             0.41876,             0.03477,            0.024759,            0.014249,           0.0086041,           0.0086041,           0.0086041
                 143,            0.036606,            0.055658,           0.0092257,             0.45161,             0.89286,             0.58184,             0.39728,            0.035928,            0.024488,            0.014352,           0.0085942,           0.0085942,           0.0085942
                 144,            0.035796,             0.05801,           0.0079029,             0.44034,             0.93707,             0.56414,             0.39245,             0.03718,            0.022564,            0.014345,           0.0085843,           0.0085843,           0.0085843
                 145,            0.031756,            0.053356,            0.011853,             0.44355,             0.93707,             0.56286,             0.36048,            0.038865,            0.023216,             0.01479,           0.0085744,           0.0085744,           0.0085744
                 146,            0.038613,            0.064156,           0.0086607,             0.47736,             0.81633,             0.56283,             0.38131,            0.040097,            0.025054,            0.014331,           0.0085645,           0.0085645,           0.0085645
                 147,            0.033828,            0.049952,           0.0091066,             0.42782,             0.86395,             0.59831,              0.3873,            0.041754,            0.024829,            0.014754,           0.0085546,           0.0085546,           0.0085546
                 148,            0.037788,            0.050125,            0.011119,             0.45956,             0.88265,             0.60597,             0.39741,             0.04211,            0.024748,            0.015079,           0.0085447,           0.0085447,           0.0085447
                 149,            0.035672,            0.050463,           0.0096752,             0.43583,             0.89286,             0.59657,             0.40708,            0.038538,            0.024494,            0.014188,           0.0085348,           0.0085348,           0.0085348
                 150,            0.041189,            0.057462,            0.012495,             0.43864,             0.86587,             0.59611,             0.41776,             0.03744,            0.024099,            0.014285,           0.0085249,           0.0085249,           0.0085249
                 151,            0.038612,            0.057154,           0.0083054,             0.45479,             0.93197,             0.60919,              0.4265,            0.036968,            0.021763,            0.014724,            0.008515,            0.008515,            0.008515
                 152,            0.037211,             0.05397,            0.011696,               0.438,             0.90816,             0.61733,             0.40651,            0.040082,            0.022837,            0.015655,           0.0085051,           0.0085051,           0.0085051
                 153,            0.037171,            0.055124,            0.013052,             0.45346,             0.93197,             0.62641,             0.42795,            0.037222,             0.02146,            0.017118,           0.0084952,           0.0084952,           0.0084952
                 154,            0.038336,            0.051006,           0.0093127,             0.42372,             0.96088,             0.62981,             0.42273,            0.036653,            0.022094,            0.016776,           0.0084853,           0.0084853,           0.0084853
                 155,            0.036686,            0.057027,           0.0099545,             0.42042,             0.91327,             0.61962,             0.42093,            0.034479,            0.022071,            0.017525,           0.0084754,           0.0084754,           0.0084754
                 156,            0.035853,            0.055369,            0.012168,             0.43461,             0.93197,             0.60869,             0.42293,            0.034881,            0.022039,            0.017355,           0.0084655,           0.0084655,           0.0084655
                 157,            0.033379,            0.049253,             0.01084,              0.4317,             0.95068,               0.639,             0.44619,            0.034607,            0.022701,            0.017692,           0.0084556,           0.0084556,           0.0084556
                 158,            0.035039,            0.054975,           0.0093799,             0.43689,             0.96599,             0.64841,              0.4326,            0.034034,            0.023129,            0.015992,           0.0084457,           0.0084457,           0.0084457
                 159,             0.03642,            0.054926,            0.010413,             0.44588,             0.95068,             0.65076,             0.43967,            0.034878,            0.023543,            0.014888,           0.0084358,           0.0084358,           0.0084358
                 160,            0.038415,            0.047337,            0.010602,             0.43354,             0.95068,             0.64756,             0.43457,            0.034495,            0.023409,            0.014301,           0.0084259,           0.0084259,           0.0084259
