               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  26,            0.062629,            0.083977,            0.016941,              0.6142,             0.10714,            0.057309,             0.02392,            0.072455,            0.076586,             0.02103,           0.0097525,           0.0097525,           0.0097525
                  27,            0.062298,            0.084437,             0.01683,             0.70159,                0.25,             0.24036,            0.098559,             0.05672,            0.052606,            0.017009,           0.0097426,           0.0097426,           0.0097426
                  28,            0.056624,            0.086337,            0.012862,             0.75598,             0.17347,             0.19233,             0.08647,            0.061238,            0.059854,            0.016569,           0.0097327,           0.0097327,           0.0097327
                  29,            0.055639,            0.078025,            0.010666,             0.73518,             0.15816,             0.19767,            0.094651,            0.064996,             0.06307,            0.017199,           0.0097228,           0.0097228,           0.0097228
                  30,            0.060528,            0.075557,            0.011613,              0.7316,             0.13776,             0.12705,            0.050657,            0.073726,            0.067986,            0.017311,           0.0097129,           0.0097129,           0.0097129
                  31,            0.058118,            0.074651,            0.012019,             0.77497,             0.19898,             0.24341,             0.11622,            0.063739,            0.054249,            0.015457,            0.009703,            0.009703,            0.009703
                  32,            0.052225,            0.078497,            0.011527,             0.81149,             0.26531,             0.35541,             0.14999,            0.056709,              0.0437,            0.014145,           0.0096931,           0.0096931,           0.0096931
                  33,            0.054551,            0.066922,            0.013248,             0.86939,             0.37245,             0.44009,             0.21311,            0.052824,            0.035238,            0.013611,           0.0096832,           0.0096832,           0.0096832
                  34,            0.052857,             0.07341,            0.011492,             0.33219,             0.58503,             0.45453,             0.24031,            0.048812,              0.0366,            0.013784,           0.0096733,           0.0096733,           0.0096733
                  35,            0.056739,            0.072034,             0.01035,             0.88596,             0.35204,             0.45285,             0.20492,            0.049695,            0.032852,            0.013174,           0.0096634,           0.0096634,           0.0096634
                  36,            0.054263,            0.072821,             0.01421,             0.85381,             0.34575,             0.45401,             0.22233,            0.050826,            0.033187,             0.01336,           0.0096535,           0.0096535,           0.0096535
                  37,             0.05349,            0.078525,            0.012134,             0.89295,             0.33163,             0.40696,             0.18969,            0.052161,              0.0331,            0.013158,           0.0096436,           0.0096436,           0.0096436
                  38,            0.053162,            0.076338,            0.012691,             0.33346,             0.86565,             0.55716,             0.29567,            0.042711,            0.028033,            0.013143,           0.0096337,           0.0096337,           0.0096337
                  39,            0.054923,            0.072873,            0.017414,             0.38606,             0.83673,             0.54903,             0.30954,            0.041121,            0.026387,            0.013074,           0.0096238,           0.0096238,           0.0096238
                  40,             0.04618,            0.068418,            0.013405,             0.39457,             0.84524,             0.54154,             0.32183,            0.043126,            0.025246,            0.013199,           0.0096139,           0.0096139,           0.0096139
                  41,            0.047951,            0.070563,              0.0123,             0.39448,             0.82653,              0.5549,             0.25668,            0.044925,            0.025699,            0.013882,            0.009604,            0.009604,            0.009604
                  42,            0.052132,            0.071082,            0.012132,             0.41319,             0.79537,             0.57853,             0.26382,            0.044755,             0.02431,            0.013932,           0.0095941,           0.0095941,           0.0095941
                  43,            0.050584,            0.069396,            0.012802,             0.41598,             0.81803,             0.58367,             0.32836,            0.042175,            0.023402,            0.013825,           0.0095842,           0.0095842,           0.0095842
                  44,            0.051838,            0.063037,            0.013481,             0.37444,             0.84014,             0.54932,              0.2273,            0.050381,            0.024576,            0.013991,           0.0095743,           0.0095743,           0.0095743
                  45,            0.052239,            0.070992,            0.010873,             0.37714,             0.90816,             0.55408,             0.30591,            0.044198,            0.023905,            0.013688,           0.0095644,           0.0095644,           0.0095644
                  46,            0.047654,            0.073275,            0.011938,              0.3451,             0.81803,             0.53554,             0.31466,            0.039505,            0.025089,            0.013589,           0.0095545,           0.0095545,           0.0095545
                  47,             0.04882,            0.065718,            0.014021,             0.35017,              0.9898,             0.54608,             0.29449,            0.042643,            0.023397,            0.013581,           0.0095446,           0.0095446,           0.0095446
                  48,            0.052515,            0.069165,            0.010442,             0.38394,             0.96599,             0.55231,             0.33908,            0.040747,            0.023061,            0.013539,           0.0095347,           0.0095347,           0.0095347
                  49,             0.05202,            0.070511,            0.013352,             0.36418,             0.94218,             0.56506,             0.33208,            0.039687,            0.022943,            0.013425,           0.0095248,           0.0095248,           0.0095248
                  50,            0.047208,            0.065096,            0.010981,             0.34078,             0.97109,             0.57024,             0.33837,            0.038712,            0.022719,            0.013533,           0.0095149,           0.0095149,           0.0095149
                  51,            0.048509,            0.070435,            0.010915,             0.35206,             0.96088,             0.55861,             0.34446,            0.037346,            0.024212,            0.013821,            0.009505,            0.009505,            0.009505
                  52,            0.045476,            0.074767,            0.013177,             0.33701,              0.9949,             0.57665,             0.36045,            0.035224,              0.0229,            0.013694,           0.0094951,           0.0094951,           0.0094951
                  53,            0.048522,            0.071652,            0.011813,             0.35569,             0.81803,             0.54425,             0.30006,            0.040447,            0.025387,            0.013805,           0.0094852,           0.0094852,           0.0094852
                  54,            0.046073,            0.069629,            0.014683,               0.867,             0.44898,              0.4994,             0.28961,             0.03868,            0.026137,            0.013871,           0.0094753,           0.0094753,           0.0094753
                  55,            0.043299,            0.068501,            0.010453,             0.87329,             0.42857,             0.49158,             0.29223,            0.040078,            0.026768,            0.013722,           0.0094654,           0.0094654,           0.0094654
                  56,            0.047362,            0.067922,            0.010817,             0.40933,             0.91327,             0.53399,             0.33005,            0.038482,            0.023527,            0.013783,           0.0094555,           0.0094555,           0.0094555
                  57,            0.041123,            0.058584,            0.011064,             0.38813,             0.85544,              0.5205,             0.29213,            0.040371,            0.024134,            0.013791,           0.0094456,           0.0094456,           0.0094456
                  58,              0.0486,            0.065349,            0.011624,              0.3918,             0.91327,             0.55742,             0.31207,             0.04105,            0.023898,             0.01361,           0.0094357,           0.0094357,           0.0094357
                  59,             0.04639,            0.071826,            0.011526,              0.3772,             0.93197,             0.53622,             0.32461,            0.039055,            0.023842,            0.013423,           0.0094258,           0.0094258,           0.0094258
                  60,            0.041942,            0.062127,            0.011339,             0.37244,             0.85034,             0.52664,             0.24313,             0.04784,            0.025141,            0.013811,           0.0094159,           0.0094159,           0.0094159
                  61,            0.045396,            0.063765,            0.011117,             0.41319,             0.89286,             0.56591,             0.25239,            0.050303,            0.025479,            0.014078,            0.009406,            0.009406,            0.009406
                  62,            0.049268,            0.063832,            0.012219,             0.43664,             0.91667,             0.54173,             0.32638,            0.043865,            0.025303,            0.013823,           0.0093961,           0.0093961,           0.0093961
                  63,            0.047837,            0.065069,            0.011631,             0.43709,             0.96599,             0.58499,             0.35497,            0.041961,            0.022937,            0.013992,           0.0093862,           0.0093862,           0.0093862
                  64,            0.045536,            0.064018,            0.012837,             0.40392,             0.95578,             0.57548,             0.33914,            0.045808,            0.024538,             0.01441,           0.0093763,           0.0093763,           0.0093763
                  65,            0.042917,            0.059822,           0.0093145,             0.38884,             0.91667,             0.55412,              0.2971,            0.043814,            0.025721,            0.013873,           0.0093664,           0.0093664,           0.0093664
                  66,            0.044868,            0.059996,            0.012464,             0.40238,             0.88265,             0.52898,             0.28455,            0.045144,            0.026479,            0.013825,           0.0093565,           0.0093565,           0.0093565
                  67,            0.044288,            0.059529,            0.014048,              0.4124,             0.91667,             0.55988,             0.27369,            0.046673,            0.026428,            0.014044,           0.0093466,           0.0093466,           0.0093466
                  68,            0.048213,            0.059953,            0.011304,             0.40517,             0.94558,             0.54909,             0.31392,            0.040139,            0.023718,            0.013501,           0.0093367,           0.0093367,           0.0093367
                  69,            0.045688,            0.068774,            0.010743,             0.37046,             0.96599,              0.5669,             0.34463,            0.042073,            0.022992,            0.013535,           0.0093268,           0.0093268,           0.0093268
                  70,            0.045001,            0.060227,            0.012677,             0.37367,             0.96088,             0.57771,             0.34619,            0.041705,            0.024316,            0.013834,           0.0093169,           0.0093169,           0.0093169
                  71,            0.044275,            0.065663,            0.013692,             0.36908,              0.9193,             0.58697,             0.31166,            0.043848,            0.024098,            0.013924,            0.009307,            0.009307,            0.009307
                  72,            0.043858,            0.065937,            0.013075,             0.39193,             0.94558,              0.5961,             0.33064,            0.041831,            0.024492,            0.014084,           0.0092971,           0.0092971,           0.0092971
                  73,            0.040762,            0.063415,            0.013214,             0.36157,             0.97959,             0.57599,             0.35479,            0.039012,            0.023121,            0.014075,           0.0092872,           0.0092872,           0.0092872
                  74,            0.046107,            0.063585,            0.013338,              0.3543,             0.95578,             0.57015,             0.34466,              0.0392,             0.02425,            0.014298,           0.0092773,           0.0092773,           0.0092773
                  75,             0.04362,            0.059286,            0.010566,             0.39926,             0.93197,             0.53376,             0.29459,            0.041997,            0.025339,            0.014314,           0.0092674,           0.0092674,           0.0092674
                  76,            0.047005,            0.065595,            0.013661,             0.41103,             0.95068,             0.57299,             0.33274,            0.041054,            0.023866,            0.014325,           0.0092575,           0.0092575,           0.0092575
                  77,            0.043904,             0.06294,             0.01264,             0.42498,             0.95578,             0.56731,             0.35637,            0.039721,            0.022899,            0.013923,           0.0092476,           0.0092476,           0.0092476
                  78,            0.046852,             0.05964,            0.011483,             0.43633,             0.90306,             0.58869,              0.3654,            0.039388,            0.022934,            0.013904,           0.0092377,           0.0092377,           0.0092377
                  79,            0.041589,            0.067202,             0.01298,             0.41999,             0.90816,             0.59771,             0.36523,            0.039077,             0.02274,            0.013863,           0.0092278,           0.0092278,           0.0092278
                  80,            0.041622,            0.058299,            0.011699,             0.42621,             0.91327,             0.62567,              0.4026,            0.038982,            0.022503,            0.013926,           0.0092179,           0.0092179,           0.0092179
                  81,            0.039942,            0.057019,            0.013726,             0.42238,             0.95068,             0.60815,             0.34885,              0.0409,            0.024359,            0.014275,            0.009208,            0.009208,            0.009208
                  82,            0.043583,             0.06057,            0.010055,              0.4158,             0.91667,             0.57826,             0.32213,            0.043294,            0.023582,            0.014359,           0.0091981,           0.0091981,           0.0091981
                  83,            0.044969,            0.063216,            0.012714,             0.41444,             0.92687,             0.60574,              0.3743,             0.04181,              0.0237,            0.014079,           0.0091882,           0.0091882,           0.0091882
                  84,            0.044028,            0.057266,            0.011019,             0.43618,             0.89796,             0.59198,             0.38133,            0.040225,            0.024726,            0.014057,           0.0091783,           0.0091783,           0.0091783
                  85,            0.040366,            0.064209,            0.011265,             0.43185,             0.85884,             0.55995,             0.34349,              0.0412,            0.027686,            0.014158,           0.0091684,           0.0091684,           0.0091684
                  86,            0.042414,            0.062999,           0.0094929,             0.43942,             0.83732,             0.57379,             0.33999,             0.04208,            0.028308,            0.014064,           0.0091585,           0.0091585,           0.0091585
                  87,            0.042547,            0.061957,           0.0081251,             0.44074,             0.86395,              0.6247,             0.39375,            0.037355,            0.026613,            0.013731,           0.0091486,           0.0091486,           0.0091486
                  88,            0.043452,            0.059026,            0.014408,             0.46841,             0.85374,             0.64397,             0.43873,            0.036819,            0.026886,            0.013712,           0.0091387,           0.0091387,           0.0091387
                  89,            0.039911,            0.062539,           0.0095201,             0.46125,             0.90306,             0.64575,             0.39379,            0.037887,            0.025462,            0.013482,           0.0091288,           0.0091288,           0.0091288
                  90,            0.037922,            0.058761,            0.011183,              0.5301,             0.82143,             0.65411,             0.44603,            0.035626,             0.02427,            0.013398,           0.0091189,           0.0091189,           0.0091189
                  91,            0.040213,            0.055203,            0.014946,             0.51869,             0.79252,             0.62576,              0.4142,              0.0386,            0.026561,            0.013251,            0.009109,            0.009109,            0.009109
                  92,             0.04435,            0.064753,            0.010923,             0.50785,             0.83586,             0.65142,             0.34592,            0.043224,            0.026063,            0.013346,           0.0090991,           0.0090991,           0.0090991
                  93,            0.043633,            0.062356,            0.011654,             0.53952,             0.86054,             0.69431,             0.46157,            0.036042,            0.024028,             0.01345,           0.0090892,           0.0090892,           0.0090892
                  94,            0.045205,            0.061513,            0.013935,             0.43899,             0.84524,             0.63624,             0.41992,            0.037389,            0.025859,            0.014024,           0.0090793,           0.0090793,           0.0090793
                  95,            0.043742,            0.062693,            0.012653,             0.47006,             0.89286,             0.66178,             0.41168,            0.036993,            0.026211,            0.013733,           0.0090694,           0.0090694,           0.0090694
                  96,            0.045418,            0.057498,            0.015629,              0.4741,             0.87415,             0.67428,             0.45586,            0.035731,            0.024173,            0.013533,           0.0090595,           0.0090595,           0.0090595
                  97,            0.040325,            0.063971,             0.01157,             0.44319,             0.91667,             0.64255,             0.39816,            0.036357,            0.023704,            0.013248,           0.0090496,           0.0090496,           0.0090496
                  98,            0.044522,            0.060092,            0.013042,             0.44783,             0.93348,             0.63474,             0.42938,            0.034908,            0.023997,            0.013385,           0.0090397,           0.0090397,           0.0090397
                  99,            0.038602,            0.058408,            0.011818,             0.43542,             0.93998,             0.63718,             0.41725,            0.033915,            0.023498,            0.013486,           0.0090298,           0.0090298,           0.0090298
                 100,            0.039805,            0.053385,            0.010608,             0.45913,             0.91327,             0.62529,             0.43099,            0.034713,            0.021911,            0.013504,           0.0090199,           0.0090199,           0.0090199
                 101,            0.038799,            0.054578,            0.015402,             0.42013,             0.96599,             0.62364,             0.40854,            0.035832,            0.022036,            0.013538,             0.00901,             0.00901,             0.00901
                 102,            0.043012,            0.064122,            0.012344,             0.39614,             0.96088,             0.62649,             0.41594,            0.034596,            0.022788,            0.013607,           0.0090001,           0.0090001,           0.0090001
                 103,            0.036176,            0.057899,            0.013244,             0.40065,             0.96599,             0.63765,             0.41654,            0.034983,            0.022468,            0.013671,           0.0089902,           0.0089902,           0.0089902
                 104,            0.040882,            0.058464,            0.010556,             0.39849,             0.94048,             0.61356,             0.42353,            0.036408,            0.023741,             0.01351,           0.0089803,           0.0089803,           0.0089803
                 105,            0.042913,            0.059692,            0.012937,             0.42634,             0.93197,             0.62792,             0.43397,            0.038437,             0.02182,            0.013512,           0.0089704,           0.0089704,           0.0089704
                 106,            0.038705,            0.057363,            0.012285,             0.43846,             0.91837,              0.6403,             0.41194,            0.041445,            0.021931,            0.013644,           0.0089605,           0.0089605,           0.0089605
                 107,            0.042656,            0.059433,            0.011204,             0.43916,             0.88435,             0.64384,             0.41807,            0.041576,            0.022058,            0.013854,           0.0089506,           0.0089506,           0.0089506
                 108,            0.040498,            0.055798,            0.011667,             0.45326,             0.90306,             0.64828,             0.41001,            0.040155,            0.022693,            0.013857,           0.0089407,           0.0089407,           0.0089407
                 109,            0.036727,            0.056224,            0.010288,             0.44675,             0.90306,              0.6594,             0.39922,            0.040903,            0.023068,             0.01368,           0.0089308,           0.0089308,           0.0089308
                 110,            0.038521,            0.059412,            0.010723,             0.43902,             0.95068,             0.63813,             0.41933,            0.038282,            0.023264,            0.013672,           0.0089209,           0.0089209,           0.0089209
                 111,            0.037839,            0.067369,            0.011764,             0.44378,             0.95068,             0.63706,             0.38806,             0.03818,            0.022475,             0.01361,            0.008911,            0.008911,            0.008911
                 112,            0.036243,            0.055538,            0.010935,             0.44197,             0.92177,             0.66827,              0.3884,            0.041043,            0.022425,            0.013337,           0.0089011,           0.0089011,           0.0089011
                 113,            0.040331,            0.065023,            0.010073,             0.43206,             0.95068,              0.6457,             0.43011,            0.034012,            0.022988,            0.013495,           0.0088912,           0.0088912,           0.0088912
                 114,            0.039765,            0.060753,            0.011618,             0.43736,             0.96088,             0.67876,             0.41329,            0.037725,            0.022897,             0.01353,           0.0088813,           0.0088813,           0.0088813
                 115,            0.039181,            0.057163,           0.0083651,              0.4539,             0.95578,             0.67213,             0.44069,            0.034882,            0.022957,            0.013324,           0.0088714,           0.0088714,           0.0088714
                 116,            0.037193,             0.05848,            0.012162,              0.4493,             0.95068,             0.66934,             0.45379,             0.03348,            0.022886,            0.013523,           0.0088615,           0.0088615,           0.0088615
                 117,            0.038839,            0.056052,            0.011687,             0.43411,             0.95578,             0.62262,              0.4182,            0.035326,            0.023275,            0.013641,           0.0088516,           0.0088516,           0.0088516
                 118,            0.041652,            0.062889,            0.011155,              0.4263,             0.95578,             0.61302,             0.41532,            0.033533,             0.02267,            0.013492,           0.0088417,           0.0088417,           0.0088417
                 119,             0.03674,            0.058149,            0.012299,              0.4284,             0.93707,             0.60609,             0.40395,            0.033478,            0.023019,            0.013696,           0.0088318,           0.0088318,           0.0088318
                 120,            0.040479,            0.058226,            0.011919,             0.41249,             0.92423,             0.60317,             0.37921,            0.034014,            0.022777,            0.013754,           0.0088219,           0.0088219,           0.0088219
                 121,            0.039734,            0.064267,            0.012029,             0.41205,             0.93707,             0.63326,             0.43172,            0.032305,            0.022297,            0.013531,            0.008812,            0.008812,            0.008812
                 122,            0.039962,            0.056432,            0.012452,              0.4328,             0.95753,             0.61255,             0.40367,            0.033116,            0.022221,            0.013665,           0.0088021,           0.0088021,           0.0088021
                 123,             0.03856,            0.057417,            0.009862,             0.42685,             0.93197,             0.60671,             0.39519,            0.034244,            0.022556,            0.013798,           0.0087922,           0.0087922,           0.0087922
                 124,            0.039941,            0.058326,           0.0097292,             0.45093,             0.86905,             0.61592,             0.41301,            0.034402,            0.023543,             0.01416,           0.0087823,           0.0087823,           0.0087823
                 125,              0.0374,            0.061868,            0.011846,             0.44085,             0.87415,             0.61353,             0.43096,            0.033606,            0.023176,            0.014428,           0.0087724,           0.0087724,           0.0087724
                 126,            0.037068,            0.059035,           0.0098127,             0.43717,             0.87321,             0.61797,             0.42333,            0.035533,             0.02298,            0.014379,           0.0087625,           0.0087625,           0.0087625
                 127,            0.035473,              0.0559,           0.0095896,             0.43165,             0.95068,             0.63159,             0.42923,             0.03392,            0.023395,            0.014448,           0.0087526,           0.0087526,           0.0087526
                 128,            0.036539,            0.059551,            0.011288,              0.4497,             0.93197,             0.61539,             0.41829,            0.032111,            0.022062,            0.014162,           0.0087427,           0.0087427,           0.0087427
                 129,             0.03457,            0.056585,            0.010647,             0.47586,             0.87925,             0.64778,             0.44133,            0.032896,            0.022398,            0.013818,           0.0087328,           0.0087328,           0.0087328
                 130,            0.038856,            0.056157,            0.013014,             0.49687,             0.87415,             0.64683,             0.41886,            0.033885,             0.02362,             0.01424,           0.0087229,           0.0087229,           0.0087229
                 131,            0.039483,            0.064051,           0.0087225,             0.48222,             0.86644,             0.64428,             0.44217,            0.032119,              0.0244,             0.01411,            0.008713,            0.008713,            0.008713
                 132,            0.039319,            0.062253,           0.0098177,             0.47606,             0.89286,             0.63461,             0.41633,             0.03356,            0.026218,            0.014245,           0.0087031,           0.0087031,           0.0087031
                 133,            0.037707,            0.062603,           0.0080023,             0.49302,             0.95293,             0.64315,             0.42347,             0.03264,            0.024817,            0.013766,           0.0086932,           0.0086932,           0.0086932
                 134,            0.038079,            0.052841,            0.013078,             0.44008,             0.85884,             0.60428,              0.4117,            0.034065,            0.026209,            0.014351,           0.0086833,           0.0086833,           0.0086833
                 135,            0.036397,            0.053365,            0.011093,             0.45383,             0.90306,             0.63062,             0.42056,            0.034772,            0.025067,            0.014115,           0.0086734,           0.0086734,           0.0086734
                 136,            0.038772,            0.059102,             0.00945,             0.44845,             0.92177,             0.63412,             0.38363,            0.037751,            0.024813,            0.013876,           0.0086635,           0.0086635,           0.0086635
                 137,             0.03851,            0.058871,            0.011545,             0.44816,             0.92177,             0.64147,             0.38756,            0.036677,            0.023358,            0.013278,           0.0086536,           0.0086536,           0.0086536
                 138,            0.038115,            0.059282,            0.010604,             0.46208,             0.90836,             0.62881,             0.38248,            0.036161,            0.023209,            0.013315,           0.0086437,           0.0086437,           0.0086437
                 139,             0.03709,            0.054885,            0.013273,             0.47753,             0.88435,             0.62563,             0.40896,            0.033837,            0.022705,            0.013535,           0.0086338,           0.0086338,           0.0086338
                 140,            0.037635,            0.051215,            0.009419,             0.49515,             0.78912,              0.6359,             0.40616,            0.033547,            0.022623,            0.013186,           0.0086239,           0.0086239,           0.0086239
                 141,            0.035723,            0.051459,            0.016782,             0.46182,             0.80782,             0.61116,             0.38868,            0.036816,             0.02345,            0.014601,            0.008614,            0.008614,            0.008614
                 142,            0.039051,            0.053884,            0.010959,             0.47882,             0.78912,               0.656,             0.38525,             0.03756,            0.023044,            0.014458,           0.0086041,           0.0086041,           0.0086041
                 143,             0.03982,            0.056731,           0.0097473,             0.45088,             0.83673,             0.63971,               0.417,            0.034557,            0.023688,            0.014353,           0.0085942,           0.0085942,           0.0085942
                 144,            0.038404,            0.059489,           0.0088215,             0.42946,             0.93119,             0.63913,             0.42675,             0.03439,            0.022877,            0.014551,           0.0085843,           0.0085843,           0.0085843
                 145,            0.032548,            0.053738,            0.012321,             0.45136,             0.89572,             0.66486,             0.43912,            0.036368,            0.023892,            0.015157,           0.0085744,           0.0085744,           0.0085744
                 146,            0.037847,            0.064673,           0.0097086,             0.45891,             0.95068,              0.6808,             0.45162,            0.036362,            0.024046,            0.014849,           0.0085645,           0.0085645,           0.0085645
                 147,            0.032666,            0.048978,             0.01009,             0.44459,             0.92177,             0.66332,             0.41851,            0.040157,            0.024747,             0.01562,           0.0085546,           0.0085546,           0.0085546
                 148,            0.039073,            0.051208,            0.013762,             0.45145,             0.92326,             0.62399,             0.40983,            0.039791,             0.02416,            0.016144,           0.0085447,           0.0085447,           0.0085447
                 149,            0.036859,            0.050999,            0.010746,             0.43937,             0.96088,             0.62768,              0.4288,            0.037624,            0.023048,            0.015892,           0.0085348,           0.0085348,           0.0085348
                 150,             0.04192,            0.057215,            0.013232,             0.41937,             0.95068,             0.61492,             0.42403,            0.036443,            0.022695,            0.015721,           0.0085249,           0.0085249,           0.0085249
                 151,            0.039048,             0.05782,           0.0095436,             0.42737,             0.91837,             0.65954,             0.44869,            0.037888,            0.022094,            0.015939,            0.008515,            0.008515,            0.008515
                 152,            0.037415,            0.053478,            0.012355,             0.43984,             0.94218,             0.65286,             0.38946,              0.0392,            0.023454,            0.015765,           0.0085051,           0.0085051,           0.0085051
                 153,            0.039537,             0.05555,            0.013467,              0.4513,             0.91327,             0.66027,             0.47022,            0.034283,             0.02201,            0.016164,           0.0084952,           0.0084952,           0.0084952
                 154,             0.03836,            0.051983,            0.010274,             0.44307,             0.91837,             0.68098,             0.45193,            0.035597,            0.022767,            0.015639,           0.0084853,           0.0084853,           0.0084853
                 155,            0.037487,            0.057691,            0.010601,             0.43383,             0.91837,             0.63879,             0.43886,             0.03446,            0.022301,            0.015831,           0.0084754,           0.0084754,           0.0084754
                 156,            0.036552,            0.055783,            0.012492,             0.40196,             0.94218,             0.64459,             0.44951,            0.034512,            0.021847,            0.015871,           0.0084655,           0.0084655,           0.0084655
                 157,            0.034557,            0.049691,            0.011466,             0.41544,             0.93707,             0.62965,              0.4404,              0.0362,            0.022363,               0.017,           0.0084556,           0.0084556,           0.0084556
                 158,              0.0346,            0.056336,           0.0094822,             0.42333,             0.92687,              0.6309,              0.4261,            0.038638,              0.0233,            0.017043,           0.0084457,           0.0084457,           0.0084457
                 159,            0.037245,            0.054256,            0.010846,             0.44616,             0.93197,             0.64094,             0.39972,            0.039413,            0.024828,             0.01763,           0.0084358,           0.0084358,           0.0084358
                 160,            0.037045,            0.047009,            0.011447,             0.43684,             0.92687,             0.60901,             0.40151,            0.039769,            0.023942,            0.018031,           0.0084259,           0.0084259,           0.0084259
                 161,             0.03482,            0.053437,            0.011241,             0.42699,             0.93197,             0.64311,               0.438,            0.037177,               0.024,            0.016974,            0.008416,            0.008416,            0.008416
