               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  42,            0.052573,            0.069184,            0.012072,              0.4216,             0.66497,             0.52005,             0.31538,            0.037834,            0.023613,            0.013973,           0.0091882,           0.0091882,           0.0091882
                  43,            0.049436,            0.068744,            0.012771,             0.40576,             0.67007,              0.5534,             0.34835,            0.040019,            0.023661,            0.013586,           0.0091684,           0.0091684,           0.0091684
                  44,            0.049292,            0.062696,            0.013272,             0.42712,             0.71769,              0.5438,             0.26601,            0.048493,            0.023762,            0.013699,           0.0091486,           0.0091486,           0.0091486
                  45,            0.051778,            0.070219,            0.010764,             0.40953,             0.72789,             0.54777,               0.342,            0.042924,            0.023543,            0.013774,           0.0091288,           0.0091288,           0.0091288
                  46,            0.047545,            0.073115,             0.01146,             0.41526,             0.72789,             0.54652,             0.31575,            0.040629,            0.023047,            0.013589,            0.009109,            0.009109,            0.009109
                  47,             0.04781,            0.064708,            0.013987,             0.34495,             0.69388,             0.52825,             0.30643,            0.043762,             0.02302,            0.013571,           0.0090892,           0.0090892,           0.0090892
                  48,            0.050026,             0.06912,            0.010188,             0.35458,             0.72279,              0.5425,             0.30558,            0.041545,            0.022516,            0.013479,           0.0090694,           0.0090694,           0.0090694
                  49,            0.049771,            0.068654,             0.01366,             0.34095,             0.84184,             0.54004,             0.29062,            0.042494,            0.023264,            0.013463,           0.0090496,           0.0090496,           0.0090496
                  50,            0.048307,            0.062603,             0.01054,             0.36048,             0.91837,             0.53791,             0.33701,            0.039231,            0.022116,            0.013702,           0.0090298,           0.0090298,           0.0090298
                  51,            0.048295,            0.067834,            0.010674,             0.37723,             0.90969,              0.5519,             0.35076,            0.041395,            0.023044,            0.013716,             0.00901,             0.00901,             0.00901
                  52,            0.046106,            0.072238,            0.013206,             0.38277,             0.94218,             0.54789,             0.34579,            0.037368,            0.022737,            0.013685,           0.0089902,           0.0089902,           0.0089902
                  53,            0.048451,            0.070164,            0.011579,             0.39227,             0.87925,             0.52347,             0.29914,            0.040563,            0.026115,            0.013594,           0.0089704,           0.0089704,           0.0089704
                  54,            0.045956,            0.069827,            0.014392,             0.39995,             0.89286,             0.51305,             0.32354,            0.042288,            0.026743,            0.014433,           0.0089506,           0.0089506,           0.0089506
                  55,            0.043052,            0.067698,            0.010084,             0.39989,             0.89765,             0.53168,              0.3281,            0.040816,            0.025623,            0.013951,           0.0089308,           0.0089308,           0.0089308
                  56,            0.046377,            0.067391,            0.010676,             0.40899,             0.90306,             0.56141,             0.33846,            0.043649,             0.02508,            0.014214,            0.008911,            0.008911,            0.008911
                  57,             0.04029,            0.059468,            0.010892,             0.35176,             0.92177,             0.55258,             0.29671,            0.045349,            0.024236,            0.014028,           0.0088912,           0.0088912,           0.0088912
                  58,            0.045715,            0.065969,            0.011658,             0.34324,             0.77891,             0.54597,             0.26822,            0.045879,            0.026593,             0.01385,           0.0088714,           0.0088714,           0.0088714
                  59,            0.045536,            0.072808,            0.011591,             0.35381,             0.91327,             0.55376,             0.33684,            0.042433,            0.024863,            0.013435,           0.0088516,           0.0088516,           0.0088516
                  60,            0.042022,            0.062811,            0.011178,             0.38101,             0.89286,             0.59606,             0.33995,            0.044121,             0.02518,            0.013376,           0.0088318,           0.0088318,           0.0088318
                  61,            0.043286,            0.062485,            0.011064,             0.40305,             0.89286,             0.61568,             0.34918,            0.045956,            0.025126,            0.013569,            0.008812,            0.008812,            0.008812
                  62,            0.046323,            0.064724,            0.011647,             0.43902,             0.89371,             0.60812,             0.37413,            0.043958,            0.024491,            0.013143,           0.0087922,           0.0087922,           0.0087922
                  63,            0.046914,            0.064654,            0.011502,              0.4317,             0.89286,             0.62393,             0.39304,            0.042886,            0.024001,             0.01354,           0.0087724,           0.0087724,           0.0087724
                  64,            0.043436,             0.06415,            0.013201,             0.45922,             0.90705,             0.61418,             0.38065,            0.040853,            0.022295,            0.013424,           0.0087526,           0.0087526,           0.0087526
                  65,            0.041632,            0.059885,           0.0096147,             0.43403,             0.87882,             0.62201,             0.32775,            0.045739,            0.023736,            0.013419,           0.0087328,           0.0087328,           0.0087328
                  66,            0.043872,            0.058776,             0.01214,             0.45055,              0.8547,              0.6067,             0.38149,            0.043389,            0.026827,            0.013392,            0.008713,            0.008713,            0.008713
                  67,            0.042818,            0.059514,            0.013583,             0.44617,             0.86905,             0.62999,             0.37482,            0.044721,             0.02492,            0.013785,           0.0086932,           0.0086932,           0.0086932
                  68,            0.047467,            0.058538,            0.010731,             0.44889,             0.88435,             0.63364,             0.42971,            0.039954,            0.022856,            0.013376,           0.0086734,           0.0086734,           0.0086734
                  69,            0.044457,            0.067944,            0.010729,             0.44944,             0.85034,             0.63957,             0.44553,            0.041074,            0.022519,            0.013597,           0.0086536,           0.0086536,           0.0086536
                  70,            0.044554,            0.059549,            0.012709,             0.46432,             0.85479,             0.64064,             0.41047,             0.04304,             0.02262,            0.013686,           0.0086338,           0.0086338,           0.0086338
                  71,            0.043736,            0.064142,             0.01386,              0.4397,             0.87925,             0.62669,             0.39986,            0.043419,            0.023261,            0.013496,            0.008614,            0.008614,            0.008614
                  72,            0.043624,            0.066415,            0.013134,             0.41774,             0.91667,             0.61642,              0.4013,            0.042153,            0.023315,            0.013956,           0.0085942,           0.0085942,           0.0085942
                  73,            0.039906,            0.062037,            0.013116,              0.4219,             0.93197,             0.64945,             0.42354,            0.042041,             0.02242,            0.014085,           0.0085744,           0.0085744,           0.0085744
                  74,            0.045891,            0.063827,            0.012992,             0.44286,             0.92177,             0.62926,              0.4145,            0.042407,            0.022275,            0.013999,           0.0085546,           0.0085546,           0.0085546
                  75,             0.04337,            0.059035,              0.0105,             0.44197,             0.75609,             0.63451,             0.38473,            0.042789,            0.023345,            0.014061,           0.0085348,           0.0085348,           0.0085348
                  76,            0.045162,             0.06258,            0.013467,             0.46737,             0.84983,              0.6494,             0.38485,            0.045042,            0.023647,            0.014092,            0.008515,            0.008515,            0.008515
                  77,             0.04138,            0.062199,            0.012525,             0.45056,             0.83916,             0.63033,             0.41027,            0.040981,            0.022355,            0.013924,           0.0084952,           0.0084952,           0.0084952
                  78,              0.0442,            0.059553,            0.011407,             0.44993,             0.86054,              0.6456,             0.42973,            0.041139,            0.022866,            0.014059,           0.0084754,           0.0084754,           0.0084754
                  79,            0.039886,            0.066189,            0.013129,             0.43868,             0.86196,             0.67513,             0.43605,            0.040432,            0.022963,            0.014506,           0.0084556,           0.0084556,           0.0084556
                  80,             0.04179,            0.059681,            0.011964,             0.44867,              0.9374,             0.63245,             0.41059,            0.038192,            0.022239,            0.014539,           0.0084358,           0.0084358,           0.0084358
                  81,            0.038522,            0.056359,            0.013452,             0.45119,             0.89286,             0.60271,             0.40235,            0.038444,            0.023894,            0.014648,            0.008416,            0.008416,            0.008416
                  82,            0.041155,            0.060843,           0.0099633,             0.44417,             0.82143,             0.60295,              0.3757,            0.040631,            0.024453,            0.014613,           0.0083962,           0.0083962,           0.0083962
                  83,              0.0423,            0.062817,            0.012816,             0.44721,             0.86395,             0.56996,             0.35282,            0.042407,            0.023867,            0.014259,           0.0083764,           0.0083764,           0.0083764
                  84,            0.042756,            0.056589,            0.011284,             0.47671,             0.85706,             0.56348,             0.35918,            0.039208,            0.023933,            0.013979,           0.0083566,           0.0083566,           0.0083566
                  85,            0.039613,            0.063807,            0.011404,             0.46767,             0.82993,             0.55749,             0.34386,            0.042925,            0.025554,            0.014301,           0.0083368,           0.0083368,           0.0083368
                  86,            0.042943,            0.061301,           0.0096386,             0.45109,             0.80102,             0.56772,             0.33109,            0.044893,            0.025858,            0.014347,            0.008317,            0.008317,            0.008317
                  87,            0.043494,            0.061633,           0.0080856,             0.45444,             0.81122,             0.56832,             0.38257,             0.04057,            0.025066,            0.014125,           0.0082972,           0.0082972,           0.0082972
                  88,            0.042853,            0.057854,            0.014771,             0.48381,             0.87415,             0.60388,             0.40722,            0.039074,            0.023219,            0.013904,           0.0082774,           0.0082774,           0.0082774
                  89,            0.038573,            0.061669,           0.0093291,             0.51973,             0.83673,             0.62493,             0.41729,            0.039099,            0.021754,            0.013446,           0.0082576,           0.0082576,           0.0082576
                  90,            0.036898,            0.059017,            0.011146,             0.47366,             0.83558,             0.60699,             0.37453,            0.040181,            0.022237,            0.013416,           0.0082378,           0.0082378,           0.0082378
                  91,            0.039458,            0.054812,            0.014862,             0.47775,             0.85229,             0.60288,             0.39489,            0.040993,            0.022561,            0.013441,            0.008218,            0.008218,            0.008218
                  92,            0.041949,            0.062133,            0.010869,             0.49162,             0.81529,             0.60193,             0.40037,             0.03831,            0.022799,            0.013317,           0.0081982,           0.0081982,           0.0081982
                  93,            0.040622,             0.05971,            0.011476,             0.51689,             0.83673,             0.61908,             0.41235,            0.036796,            0.021798,            0.013366,           0.0081784,           0.0081784,           0.0081784
                  94,             0.04424,            0.059865,            0.013766,             0.49601,             0.85544,               0.617,              0.4068,            0.036506,            0.022023,            0.013832,           0.0081586,           0.0081586,           0.0081586
                  95,            0.039766,            0.060562,            0.012554,             0.48209,             0.88435,              0.6246,              0.4048,             0.03751,            0.024312,            0.013984,           0.0081388,           0.0081388,           0.0081388
                  96,            0.043918,            0.055326,            0.015462,             0.48775,             0.93197,             0.64703,              0.4253,            0.037575,            0.021864,            0.014121,            0.008119,            0.008119,            0.008119
                  97,            0.038906,            0.063243,            0.011551,             0.46447,             0.90842,             0.63129,             0.39093,            0.041469,            0.022833,            0.013693,           0.0080992,           0.0080992,           0.0080992
                  98,            0.043696,            0.059346,            0.013106,             0.45763,             0.92697,             0.60253,              0.3966,            0.039139,            0.022081,            0.013963,           0.0080794,           0.0080794,           0.0080794
                  99,            0.038247,            0.057209,            0.011746,             0.44379,             0.92177,             0.59197,             0.38941,            0.039556,            0.022918,            0.013822,           0.0080596,           0.0080596,           0.0080596
                 100,            0.038594,            0.052179,            0.010531,             0.43585,             0.90306,             0.56005,             0.37585,            0.038539,             0.02225,            0.013911,           0.0080398,           0.0080398,           0.0080398
                 101,            0.039067,            0.053119,            0.015444,             0.41949,             0.92687,             0.57218,             0.36419,            0.038692,              0.0226,            0.014069,             0.00802,             0.00802,             0.00802
                 102,            0.042472,            0.063163,            0.012107,              0.4232,             0.91837,             0.59289,              0.3962,            0.036553,            0.022756,            0.013814,           0.0080002,           0.0080002,           0.0080002
                 103,             0.03562,            0.056801,            0.013142,             0.42244,               0.907,             0.58673,             0.37775,             0.03791,            0.022897,            0.013843,           0.0079804,           0.0079804,           0.0079804
                 104,            0.040647,            0.057966,            0.010368,             0.45797,             0.91837,             0.60071,             0.39337,            0.038631,             0.02166,            0.013939,           0.0079606,           0.0079606,           0.0079606
                 105,            0.042018,            0.059169,            0.012529,             0.45836,             0.88946,             0.61024,             0.41259,            0.039113,            0.021478,            0.014295,           0.0079408,           0.0079408,           0.0079408
                 106,            0.038214,            0.055978,            0.012227,             0.45036,             0.80272,             0.61296,             0.39888,            0.039807,             0.02188,            0.014316,            0.007921,            0.007921,            0.007921
                 107,             0.04113,            0.057106,            0.010953,             0.44771,             0.80272,             0.62622,             0.42061,            0.038311,            0.021805,            0.014571,           0.0079012,           0.0079012,           0.0079012
                 108,            0.039616,            0.054969,            0.011725,             0.49675,             0.82653,             0.63323,             0.41501,            0.037342,            0.022274,            0.014626,           0.0078814,           0.0078814,           0.0078814
                 109,            0.036956,            0.054042,            0.010394,             0.50008,             0.82143,             0.63687,             0.41386,            0.037942,            0.022633,            0.014285,           0.0078616,           0.0078616,           0.0078616
                 110,            0.038123,            0.058583,             0.01091,             0.49903,             0.86905,              0.6426,              0.4245,            0.038879,            0.023205,            0.013876,           0.0078418,           0.0078418,           0.0078418
                 111,            0.037134,            0.065704,            0.011735,             0.50473,             0.90816,             0.65546,             0.44025,             0.03679,            0.022169,            0.013729,            0.007822,            0.007822,            0.007822
                 112,            0.035484,            0.054225,            0.011007,             0.48783,             0.90816,             0.64137,             0.44597,            0.039307,            0.022356,            0.013773,           0.0078022,           0.0078022,           0.0078022
                 113,            0.037815,            0.062435,           0.0098354,             0.46057,             0.93377,             0.59047,              0.4048,            0.038385,             0.02245,            0.013727,           0.0077824,           0.0077824,           0.0077824
                 114,            0.038238,            0.058592,             0.01162,             0.43394,             0.93197,             0.61417,             0.39399,            0.038182,            0.022542,             0.01373,           0.0077626,           0.0077626,           0.0077626
                 115,            0.036594,            0.054913,           0.0084931,             0.42511,             0.93197,              0.5944,             0.40784,            0.036737,            0.021677,            0.013603,           0.0077428,           0.0077428,           0.0077428
                 116,            0.035536,            0.057341,            0.012242,             0.43375,             0.93707,              0.5743,             0.38749,            0.036819,            0.022366,            0.013897,            0.007723,            0.007723,            0.007723
                 117,            0.037865,            0.055352,            0.011425,             0.41411,             0.90306,               0.533,             0.36631,             0.03589,            0.022475,            0.013728,           0.0077032,           0.0077032,           0.0077032
                 118,            0.039569,             0.05954,            0.011614,             0.43547,             0.87925,             0.53716,              0.3809,             0.03515,            0.023102,            0.013592,           0.0076834,           0.0076834,           0.0076834
                 119,            0.035527,            0.055783,            0.012285,             0.44933,             0.89286,             0.55505,             0.37306,            0.037848,            0.024518,            0.014044,           0.0076636,           0.0076636,           0.0076636
                 120,            0.038435,            0.056394,            0.011753,             0.45035,             0.88265,              0.5449,             0.37159,            0.038914,            0.027692,            0.014577,           0.0076438,           0.0076438,           0.0076438
                 121,            0.038513,            0.063576,            0.011957,             0.41862,             0.96088,             0.56492,             0.38711,            0.035723,            0.021682,             0.01398,            0.007624,            0.007624,            0.007624
                 122,            0.038251,            0.055507,            0.012395,             0.45403,             0.95663,             0.57142,             0.38915,            0.036892,            0.021948,            0.014368,           0.0076042,           0.0076042,           0.0076042
                 123,             0.03729,            0.056427,           0.0098201,             0.45042,             0.95068,             0.57651,             0.39642,            0.037699,            0.021683,            0.014275,           0.0075844,           0.0075844,           0.0075844
                 124,            0.038032,            0.058397,           0.0095181,             0.47487,             0.93197,             0.58849,             0.39762,            0.036383,            0.021675,            0.014356,           0.0075646,           0.0075646,           0.0075646
                 125,             0.03691,            0.060224,            0.011664,             0.47246,             0.87925,             0.59976,             0.41584,            0.036245,             0.02158,            0.014204,           0.0075448,           0.0075448,           0.0075448
                 126,            0.035655,             0.05865,           0.0096662,             0.47782,             0.87925,             0.62397,             0.42463,            0.037552,            0.021942,            0.014163,            0.007525,            0.007525,            0.007525
                 127,            0.034295,            0.054597,            0.010055,             0.46292,             0.84014,             0.61632,             0.41654,            0.036234,            0.022182,            0.014111,           0.0075052,           0.0075052,           0.0075052
                 128,            0.036596,            0.057615,            0.011322,             0.44712,             0.94048,             0.61586,             0.40241,            0.036181,            0.021936,            0.013917,           0.0074854,           0.0074854,           0.0074854
                 129,            0.033885,            0.055395,            0.010735,             0.47096,             0.84014,             0.60821,             0.40759,            0.035301,            0.022204,            0.013548,           0.0074656,           0.0074656,           0.0074656
                 130,            0.037002,            0.054352,            0.013527,             0.49054,             0.84014,             0.62751,             0.40678,            0.036386,            0.022885,            0.013827,           0.0074458,           0.0074458,           0.0074458
                 131,            0.037296,            0.062612,            0.008492,             0.50284,             0.82143,             0.61298,             0.41569,            0.033866,            0.022726,            0.013952,            0.007426,            0.007426,            0.007426
                 132,            0.037937,            0.059895,            0.010057,             0.50275,             0.81633,             0.61503,             0.42986,            0.034454,            0.023239,            0.014137,           0.0074062,           0.0074062,           0.0074062
                 133,            0.036758,            0.059901,            0.008138,             0.48707,             0.86905,             0.61811,             0.43621,            0.034098,            0.022884,            0.014101,           0.0073864,           0.0073864,           0.0073864
                 134,            0.035849,            0.050568,            0.013364,             0.47213,             0.86905,             0.59052,             0.42002,            0.034801,            0.022756,            0.013986,           0.0073666,           0.0073666,           0.0073666
                 135,            0.036106,            0.053625,            0.011191,             0.46877,             0.87415,             0.59957,              0.4307,            0.035607,            0.022318,            0.013826,           0.0073468,           0.0073468,           0.0073468
                 136,            0.037425,            0.057028,           0.0092356,             0.47256,             0.92177,             0.60307,             0.43573,            0.035433,            0.022159,            0.014198,            0.007327,            0.007327,            0.007327
                 137,            0.037483,            0.056849,            0.011572,             0.46581,             0.92177,             0.59442,             0.42599,            0.034605,             0.02367,            0.014221,           0.0073072,           0.0073072,           0.0073072
                 138,            0.035787,            0.055915,            0.010407,             0.46519,             0.94558,             0.59691,             0.43721,            0.034173,            0.022125,            0.014335,           0.0072874,           0.0072874,           0.0072874
                 139,            0.035925,            0.053536,            0.012907,             0.44638,             0.94558,             0.57459,             0.41439,            0.032212,            0.022319,            0.014462,           0.0072676,           0.0072676,           0.0072676
                 140,            0.035399,            0.050486,           0.0090775,             0.46494,             0.90646,              0.5943,             0.42423,            0.032425,             0.02251,             0.01414,           0.0072478,           0.0072478,           0.0072478
                 141,            0.033855,            0.049644,            0.017301,             0.47337,             0.90861,             0.60844,             0.41363,             0.03408,            0.022685,            0.014821,            0.007228,            0.007228,            0.007228
                 142,            0.037422,            0.051321,            0.010904,             0.43837,             0.91156,             0.58396,             0.36159,            0.036872,            0.023131,            0.015273,           0.0072082,           0.0072082,           0.0072082
                 143,            0.038281,            0.055056,            0.010215,             0.46004,             0.96429,             0.58622,             0.37611,            0.034981,            0.023123,            0.015257,           0.0071884,           0.0071884,           0.0071884
                 144,            0.037492,            0.058462,            0.008532,             0.43709,             0.97149,             0.58544,             0.39731,            0.035114,            0.021797,            0.015446,           0.0071686,           0.0071686,           0.0071686
                 145,            0.031533,            0.053931,            0.012136,             0.43434,             0.94539,             0.57981,             0.37564,            0.035081,            0.023787,            0.015539,           0.0071488,           0.0071488,           0.0071488
                 146,            0.036861,            0.060233,           0.0093259,             0.43617,             0.94558,             0.59145,             0.39329,              0.0344,            0.024673,            0.015274,            0.007129,            0.007129,            0.007129
                 147,            0.033744,            0.048739,             0.01009,              0.4513,             0.90136,             0.59411,             0.39734,              0.0351,            0.025602,            0.015397,           0.0071092,           0.0071092,           0.0071092
                 148,            0.038455,            0.049467,            0.012402,             0.43525,              0.9057,             0.58038,             0.38502,            0.035863,            0.025717,            0.015433,           0.0070894,           0.0070894,           0.0070894
                 149,            0.033867,            0.048493,            0.010568,             0.43502,             0.87245,             0.57977,              0.3999,            0.035087,            0.025759,            0.015666,           0.0070696,           0.0070696,           0.0070696
                 150,             0.04022,            0.055639,            0.012785,             0.45577,             0.91156,              0.6047,             0.42187,            0.035051,            0.023237,            0.015408,           0.0070498,           0.0070498,           0.0070498
                 151,            0.037902,             0.05617,            0.008861,              0.4754,             0.94048,             0.63667,             0.44022,            0.035918,              0.0221,            0.015294,             0.00703,             0.00703,             0.00703
                 152,            0.036502,            0.051365,            0.011782,             0.45446,             0.86395,             0.62975,             0.40452,            0.039602,            0.023094,            0.015088,           0.0070102,           0.0070102,           0.0070102
                 153,            0.036847,            0.053361,            0.013196,             0.47203,             0.87925,             0.63735,             0.44599,            0.035581,            0.022691,            0.015058,           0.0069904,           0.0069904,           0.0069904
                 154,            0.037568,             0.05078,            0.010124,             0.48003,             0.91285,             0.67041,             0.46489,            0.034222,            0.022599,            0.015099,           0.0069706,           0.0069706,           0.0069706
                 155,            0.034666,            0.054707,             0.01047,             0.47475,             0.95623,              0.6777,             0.46724,            0.035028,            0.022484,            0.015105,           0.0069508,           0.0069508,           0.0069508
                 156,            0.035988,            0.053946,            0.012258,             0.46101,             0.95068,             0.66801,             0.47425,            0.035598,            0.022897,            0.015438,            0.006931,            0.006931,            0.006931
                 157,            0.033987,            0.048452,            0.011218,             0.46747,             0.96599,             0.65673,             0.47865,             0.03487,            0.022381,            0.015456,           0.0069112,           0.0069112,           0.0069112
                 158,             0.03335,            0.054119,           0.0095867,              0.4705,             0.96599,             0.67472,              0.4629,            0.035715,            0.022731,            0.015491,           0.0068914,           0.0068914,           0.0068914
                 159,            0.036365,             0.05372,            0.010683,             0.47714,             0.92177,             0.67469,             0.46923,            0.036562,            0.023635,            0.015801,           0.0068716,           0.0068716,           0.0068716
                 160,            0.037198,            0.045866,             0.01114,             0.47291,             0.94558,             0.63233,             0.42391,             0.03687,            0.023794,            0.015984,           0.0068518,           0.0068518,           0.0068518
                 161,            0.033119,            0.050994,            0.011142,             0.45079,             0.94558,             0.63351,             0.45027,             0.03607,            0.023545,              0.0163,            0.006832,            0.006832,            0.006832
