               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,             0.08581,             0.11012,            0.017044,             0.56926,             0.16327,            0.065794,            0.016388,            0.084144,             0.12314,            0.016769,           0.0098812,           0.0098812,           0.0098812
                  14,            0.085105,             0.10186,            0.013484,             0.61233,             0.19388,             0.13008,            0.039382,             0.07495,            0.096428,            0.017683,           0.0098713,           0.0098713,           0.0098713
                  15,            0.074958,            0.097232,            0.012978,             0.60951,             0.18878,             0.12066,            0.033747,            0.079377,            0.065408,            0.017213,           0.0098614,           0.0098614,           0.0098614
                  16,            0.079045,               0.106,            0.013104,             0.58699,             0.21939,            0.076321,            0.019253,            0.080758,            0.075896,             0.01965,           0.0098515,           0.0098515,           0.0098515
                  17,            0.078673,            0.098395,            0.014269,             0.57871,             0.22959,             0.10692,            0.030272,            0.074343,            0.091078,            0.018197,           0.0098416,           0.0098416,           0.0098416
                  18,            0.072191,             0.10189,            0.012529,             0.67231,             0.22449,             0.17318,            0.051875,            0.071914,             0.05596,             0.01648,           0.0098317,           0.0098317,           0.0098317
                  19,            0.068935,            0.085627,            0.015302,             0.67693,             0.29592,               0.216,            0.075838,            0.071345,            0.053697,            0.018678,           0.0098218,           0.0098218,           0.0098218
                  20,            0.073324,            0.091443,            0.011453,             0.67159,             0.27191,             0.24065,            0.084081,            0.064676,            0.047319,            0.016202,           0.0098119,           0.0098119,           0.0098119
                  21,            0.071097,            0.090489,            0.014002,             0.64953,             0.28734,             0.18768,            0.072414,            0.062023,            0.044538,            0.015945,            0.009802,            0.009802,            0.009802
                  22,            0.069767,             0.08636,            0.012036,             0.67759,             0.32143,             0.31729,             0.12664,            0.058882,            0.038384,             0.01595,           0.0097921,           0.0097921,           0.0097921
                  23,            0.065718,            0.079876,            0.013414,             0.78822,             0.29082,             0.39266,             0.13838,            0.055454,            0.033045,            0.015137,           0.0097822,           0.0097822,           0.0097822
                  24,            0.064343,            0.098249,            0.013199,             0.76589,             0.36224,             0.31921,             0.13314,            0.056235,            0.039253,            0.016093,           0.0097723,           0.0097723,           0.0097723
                  25,            0.064755,            0.084512,            0.011957,             0.64913,             0.29082,             0.24448,             0.10599,            0.063293,            0.038715,            0.014818,           0.0097624,           0.0097624,           0.0097624
                  26,            0.066546,            0.090328,            0.016346,             0.69899,             0.35753,             0.37397,             0.15174,            0.052901,            0.037281,            0.016317,           0.0097525,           0.0097525,           0.0097525
                  27,            0.062834,            0.086127,            0.016046,              0.8592,             0.39796,             0.48134,             0.20327,            0.050284,            0.029464,            0.015038,           0.0097426,           0.0097426,           0.0097426
                  28,            0.060171,            0.086518,            0.012825,             0.76321,             0.41327,             0.41318,              0.1695,            0.051507,            0.035786,            0.015228,           0.0097327,           0.0097327,           0.0097327
                  29,            0.054391,            0.077455,            0.010895,             0.72898,             0.36224,             0.33433,             0.12701,            0.052816,            0.031854,            0.016047,           0.0097228,           0.0097228,           0.0097228
                  30,            0.058999,            0.076619,            0.011392,             0.77678,             0.37957,             0.39178,             0.17625,            0.049409,            0.029458,            0.014846,           0.0097129,           0.0097129,           0.0097129
                  31,            0.059415,              0.0754,            0.012151,              0.2885,             0.62075,             0.40867,             0.16312,            0.050602,            0.030027,             0.01475,            0.009703,            0.009703,            0.009703
                  32,            0.053686,            0.078359,            0.011038,             0.28156,             0.64626,             0.37875,             0.13071,            0.054255,            0.031033,             0.01384,           0.0096931,           0.0096931,           0.0096931
                  33,            0.054946,             0.06828,             0.01306,             0.36212,              0.7338,             0.50231,               0.204,            0.051438,            0.028109,            0.013482,           0.0096832,           0.0096832,           0.0096832
                  34,            0.052705,            0.075922,            0.011777,             0.27156,             0.71259,             0.39988,             0.14784,            0.052037,            0.029955,            0.013492,           0.0096733,           0.0096733,           0.0096733
                  35,            0.058177,            0.072521,            0.010355,              0.3239,             0.69898,             0.45269,             0.21518,            0.050576,            0.030612,            0.013651,           0.0096634,           0.0096634,           0.0096634
                  36,            0.054414,            0.076151,            0.013965,             0.31625,             0.73299,             0.41843,             0.16326,            0.049654,            0.029395,            0.013575,           0.0096535,           0.0096535,           0.0096535
                  37,            0.054817,            0.083191,            0.012286,             0.33524,             0.77381,             0.50516,             0.27802,            0.044589,            0.027415,            0.013792,           0.0096436,           0.0096436,           0.0096436
                  38,            0.053561,            0.077913,            0.012484,             0.32826,             0.73129,             0.51572,             0.23688,            0.045902,            0.026559,            0.013586,           0.0096337,           0.0096337,           0.0096337
                  39,            0.056247,            0.072014,             0.01702,             0.37777,                0.75,             0.53696,             0.23207,            0.050205,             0.02815,            0.013743,           0.0096238,           0.0096238,           0.0096238
                  40,            0.050476,            0.069765,            0.013346,              0.3272,             0.62075,             0.54651,             0.24929,            0.045434,            0.026344,            0.014201,           0.0096139,           0.0096139,           0.0096139
                  41,            0.049009,            0.072019,            0.012445,             0.33752,             0.62585,             0.50762,             0.21117,            0.050908,            0.027102,            0.014436,            0.009604,            0.009604,            0.009604
                  42,            0.052816,             0.07022,            0.012119,              0.3591,             0.64966,             0.49894,             0.25461,            0.044421,            0.026687,            0.014445,           0.0095941,           0.0095941,           0.0095941
                  43,             0.05065,            0.069665,            0.012878,             0.35454,             0.58673,             0.51669,             0.30383,            0.044399,            0.027903,            0.014209,           0.0095842,           0.0095842,           0.0095842
                  44,            0.051517,            0.062435,            0.013285,             0.33252,              0.7483,             0.51983,             0.26207,            0.046739,            0.026275,             0.01438,           0.0095743,           0.0095743,           0.0095743
                  45,            0.051921,            0.072057,            0.010972,             0.37665,             0.82747,             0.50477,             0.29256,            0.041324,            0.027863,            0.013982,           0.0095644,           0.0095644,           0.0095644
                  46,            0.048094,            0.073875,            0.011773,             0.33316,             0.85034,             0.49793,             0.23251,            0.046881,            0.026399,            0.013647,           0.0095545,           0.0095545,           0.0095545
                  47,             0.05023,            0.064645,             0.01406,             0.32701,             0.83163,             0.50731,             0.28658,            0.043043,            0.024507,             0.01393,           0.0095446,           0.0095446,           0.0095446
                  48,            0.052429,            0.070554,            0.010032,             0.35391,             0.91327,             0.52776,             0.32196,            0.039808,            0.023351,            0.013477,           0.0095347,           0.0095347,           0.0095347
                  49,            0.050973,            0.070634,            0.013283,             0.34457,             0.90816,              0.5144,             0.28543,            0.041628,            0.024285,            0.013368,           0.0095248,           0.0095248,           0.0095248
                  50,            0.047314,            0.064219,            0.010855,             0.38071,             0.91667,             0.54449,             0.31877,            0.040763,            0.023766,            0.013686,           0.0095149,           0.0095149,           0.0095149
                  51,            0.047811,            0.071364,            0.010798,             0.37236,             0.92687,             0.56594,             0.31025,            0.042482,            0.027745,            0.013739,            0.009505,            0.009505,            0.009505
                  52,            0.044484,            0.076058,            0.013188,             0.37151,             0.97959,             0.55921,             0.34737,            0.038125,            0.024365,            0.013654,           0.0094951,           0.0094951,           0.0094951
                  53,            0.048624,            0.072181,            0.011591,             0.39547,             0.95578,             0.56411,             0.33105,            0.040348,             0.02473,            0.013863,           0.0094852,           0.0094852,           0.0094852
                  54,             0.04758,             0.07021,            0.014507,              0.3951,             0.88265,              0.5467,             0.32962,            0.043289,            0.026236,            0.014182,           0.0094753,           0.0094753,           0.0094753
                  55,             0.04359,            0.068981,            0.010853,             0.40142,             0.86395,             0.54199,             0.31861,            0.043599,            0.025855,            0.014579,           0.0094654,           0.0094654,           0.0094654
                  56,            0.048012,            0.065933,            0.010687,             0.41831,             0.88265,             0.55046,             0.32042,            0.043748,            0.025337,            0.014556,           0.0094555,           0.0094555,           0.0094555
                  57,             0.04074,            0.058535,            0.011039,              0.4154,             0.90306,             0.55702,             0.32239,            0.043911,            0.026055,            0.014063,           0.0094456,           0.0094456,           0.0094456
                  58,            0.049103,            0.065222,            0.011746,             0.41449,             0.90678,             0.59107,             0.32461,            0.046039,            0.025573,            0.013593,           0.0094357,           0.0094357,           0.0094357
                  59,            0.046147,            0.073296,            0.011427,             0.38307,             0.93197,             0.56454,             0.35298,            0.042174,            0.025043,            0.013682,           0.0094258,           0.0094258,           0.0094258
                  60,            0.042639,            0.063527,            0.011512,             0.38078,             0.91156,              0.5595,             0.35148,            0.038853,             0.02463,            0.013665,           0.0094159,           0.0094159,           0.0094159
                  61,            0.044546,            0.063438,            0.010952,             0.34916,             0.86618,             0.55174,             0.29796,            0.043334,            0.026228,            0.013455,            0.009406,            0.009406,            0.009406
                  62,            0.046427,            0.063815,            0.011788,             0.36314,             0.88776,             0.52751,             0.33255,            0.039641,            0.026034,            0.013007,           0.0093961,           0.0093961,           0.0093961
                  63,            0.045932,             0.06587,            0.011295,             0.34741,             0.90816,             0.54496,             0.29791,            0.041608,            0.026008,            0.013515,           0.0093862,           0.0093862,           0.0093862
                  64,            0.044205,             0.06546,            0.013228,             0.38025,             0.93197,             0.53269,             0.35238,            0.038319,            0.022944,            0.013379,           0.0093763,           0.0093763,           0.0093763
                  65,            0.040739,            0.058886,            0.009335,              0.4057,             0.97959,             0.55597,             0.33675,            0.042147,            0.023904,             0.01401,           0.0093664,           0.0093664,           0.0093664
                  66,            0.043964,            0.059523,            0.012164,             0.38792,             0.89796,             0.51987,             0.32238,            0.043512,            0.024554,             0.01384,           0.0093565,           0.0093565,           0.0093565
                  67,            0.041599,            0.059427,            0.014055,             0.36807,             0.88776,               0.523,             0.32031,            0.045533,            0.025951,              0.0142,           0.0093466,           0.0093466,           0.0093466
                  68,            0.047606,             0.05902,            0.010898,             0.35777,             0.91667,             0.51296,              0.2807,            0.042795,            0.025406,             0.01358,           0.0093367,           0.0093367,           0.0093367
                  69,            0.045966,            0.068571,            0.010753,             0.35808,             0.84524,             0.50632,             0.32028,            0.044657,            0.025786,            0.013634,           0.0093268,           0.0093268,           0.0093268
                  70,            0.043801,            0.059633,             0.01267,             0.39314,             0.97449,             0.58155,             0.36167,             0.04026,            0.023111,            0.013612,           0.0093169,           0.0093169,           0.0093169
                  71,            0.042528,            0.063973,            0.013704,             0.38584,             0.96939,             0.54051,             0.31022,            0.041412,              0.0237,            0.013911,            0.009307,            0.009307,            0.009307
                  72,            0.045282,            0.066754,            0.013137,             0.38989,             0.97449,             0.55705,             0.32373,            0.039777,            0.023239,            0.014188,           0.0092971,           0.0092971,           0.0092971
                  73,            0.040555,              0.0647,             0.01327,             0.37711,             0.97959,             0.58635,             0.34991,            0.038666,            0.023381,            0.014101,           0.0092872,           0.0092872,           0.0092872
                  74,             0.04795,            0.063837,             0.01278,             0.39071,             0.97959,             0.59165,             0.33944,             0.03959,            0.023754,            0.014162,           0.0092773,           0.0092773,           0.0092773
                  75,            0.043749,            0.059979,            0.010398,              0.4169,             0.94048,             0.57136,             0.29853,            0.042461,            0.025465,            0.014602,           0.0092674,           0.0092674,           0.0092674
                  76,            0.047917,             0.06528,            0.013486,             0.43227,             0.97449,             0.58355,             0.31156,            0.040591,            0.023397,            0.014131,           0.0092575,           0.0092575,           0.0092575
                  77,            0.043228,            0.063396,            0.012829,             0.40624,             0.97959,             0.56878,             0.32608,            0.040175,            0.022819,            0.014075,           0.0092476,           0.0092476,           0.0092476
                  78,            0.048368,            0.059251,            0.011017,             0.42199,             0.93197,             0.56581,             0.35086,            0.038583,            0.022952,            0.014186,           0.0092377,           0.0092377,           0.0092377
                  79,            0.041311,            0.066604,            0.012953,             0.37584,             0.95578,             0.59104,             0.36595,            0.036583,            0.022598,            0.014197,           0.0092278,           0.0092278,           0.0092278
                  80,             0.04183,            0.058806,            0.011445,             0.35856,             0.96599,             0.58909,             0.38229,            0.034838,            0.022017,             0.01407,           0.0092179,           0.0092179,           0.0092179
                  81,             0.03998,            0.056269,            0.013468,             0.39267,             0.95578,             0.60445,             0.36922,            0.037387,            0.023038,            0.014326,            0.009208,            0.009208,            0.009208
                  82,            0.042766,            0.061563,           0.0099672,             0.37798,              0.9949,             0.60212,             0.33455,            0.039647,            0.021998,            0.014094,           0.0091981,           0.0091981,           0.0091981
                  83,            0.044516,            0.062191,            0.012126,             0.39367,             0.96088,             0.61186,             0.36811,            0.038296,            0.022693,            0.014091,           0.0091882,           0.0091882,           0.0091882
                  84,            0.042177,            0.058657,            0.010669,             0.38641,             0.88435,             0.60432,             0.38986,             0.03613,            0.022399,            0.013808,           0.0091783,           0.0091783,           0.0091783
                  85,            0.038863,            0.063913,            0.011342,             0.44073,             0.87925,             0.58696,             0.30903,            0.044904,            0.026858,            0.014346,           0.0091684,           0.0091684,           0.0091684
                  86,            0.043304,            0.062533,           0.0090246,             0.40168,             0.87415,             0.60024,             0.34841,            0.042842,            0.024265,            0.014229,           0.0091585,           0.0091585,           0.0091585
                  87,            0.044351,            0.060201,           0.0078626,             0.40859,             0.88435,             0.60685,              0.3661,            0.041243,            0.024494,            0.013917,           0.0091486,           0.0091486,           0.0091486
                  88,             0.04416,            0.060352,            0.014293,             0.39951,             0.93197,             0.59349,             0.39567,            0.037418,            0.022954,            0.013697,           0.0091387,           0.0091387,           0.0091387
                  89,            0.039512,            0.062417,           0.0091142,             0.38492,             0.89796,             0.62819,             0.41749,            0.037133,            0.021593,            0.013589,           0.0091288,           0.0091288,           0.0091288
                  90,            0.038409,            0.059234,            0.011175,             0.46465,             0.84014,             0.61444,             0.40139,            0.040484,            0.022851,            0.013346,           0.0091189,           0.0091189,           0.0091189
                  91,            0.040012,            0.055581,            0.013997,             0.43595,             0.85884,             0.62286,              0.3933,            0.041448,            0.022718,            0.013507,            0.009109,            0.009109,            0.009109
                  92,            0.043286,            0.063956,            0.010212,             0.39671,             0.94075,             0.62044,             0.40769,            0.038266,            0.022659,            0.013702,           0.0090991,           0.0090991,           0.0090991
                  93,            0.042099,            0.061609,            0.011089,             0.40569,             0.90816,             0.61802,             0.42468,            0.037296,            0.021665,            0.013551,           0.0090892,           0.0090892,           0.0090892
                  94,            0.043924,            0.061274,            0.012311,             0.38629,             0.93197,             0.61825,               0.413,            0.038501,            0.022046,            0.013651,           0.0090793,           0.0090793,           0.0090793
                  95,             0.04175,             0.06252,            0.012193,             0.40388,             0.93197,              0.6058,             0.40641,            0.037855,            0.023483,            0.013466,           0.0090694,           0.0090694,           0.0090694
                  96,            0.044516,            0.056835,            0.014653,             0.42583,             0.96939,             0.65161,             0.44049,            0.037977,            0.022706,            0.013599,           0.0090595,           0.0090595,           0.0090595
                  97,            0.040949,            0.063832,            0.011261,             0.42344,             0.96429,             0.63456,             0.38814,            0.042105,            0.023985,            0.013279,           0.0090496,           0.0090496,           0.0090496
                  98,            0.044925,            0.060029,            0.012548,             0.40405,             0.94558,             0.62686,             0.42228,             0.03604,            0.022667,            0.013414,           0.0090397,           0.0090397,           0.0090397
                  99,            0.039318,             0.05694,            0.010759,             0.42259,             0.98469,              0.6346,             0.40829,            0.035595,             0.02324,            0.013615,           0.0090298,           0.0090298,           0.0090298
                 100,            0.038173,             0.05394,           0.0098001,             0.37433,             0.93197,             0.59557,             0.39729,            0.038143,            0.022192,            0.013378,           0.0090199,           0.0090199,           0.0090199
                 101,            0.040238,            0.053806,            0.014238,             0.33814,             0.93197,             0.59941,             0.37485,            0.038214,            0.022674,            0.013805,             0.00901,             0.00901,             0.00901
                 102,            0.043797,            0.065393,            0.012195,              0.3651,             0.96599,             0.56963,              0.3628,            0.037113,            0.023024,            0.013815,           0.0090001,           0.0090001,           0.0090001
                 103,            0.036944,            0.057237,            0.012564,             0.39315,             0.93707,             0.58886,             0.38569,            0.037416,            0.021549,            0.013789,           0.0089902,           0.0089902,           0.0089902
                 104,            0.042275,            0.057763,           0.0095881,             0.41299,             0.93197,             0.61528,             0.40284,            0.037524,            0.021474,            0.013888,           0.0089803,           0.0089803,           0.0089803
                 105,             0.04224,            0.059214,            0.012337,             0.39046,             0.93707,             0.60229,             0.42168,            0.037338,            0.020667,            0.014258,           0.0089704,           0.0089704,           0.0089704
                 106,            0.040333,            0.056982,            0.011471,              0.3891,             0.96088,             0.59803,             0.38949,            0.038638,            0.021285,            0.014356,           0.0089605,           0.0089605,           0.0089605
                 107,            0.041519,            0.057998,            0.010356,             0.42492,             0.93197,             0.58377,             0.38085,            0.038107,            0.022122,            0.014679,           0.0089506,           0.0089506,           0.0089506
                 108,            0.041014,            0.056577,            0.011735,             0.41424,             0.94048,             0.59988,             0.40205,            0.037047,            0.022747,            0.014471,           0.0089407,           0.0089407,           0.0089407
                 109,            0.037171,            0.055064,           0.0090736,             0.42961,             0.94048,             0.59559,             0.40236,            0.038176,            0.024168,            0.014536,           0.0089308,           0.0089308,           0.0089308
                 110,            0.038411,            0.060022,            0.010813,             0.41338,             0.98469,             0.62191,             0.41206,            0.036331,            0.022027,            0.014042,           0.0089209,           0.0089209,           0.0089209
                 111,            0.037988,            0.066306,            0.011527,             0.42101,             0.94048,             0.58851,              0.3723,            0.037429,            0.023713,            0.014119,            0.008911,            0.008911,            0.008911
                 112,            0.036059,             0.05498,            0.010049,             0.43134,             0.95068,             0.62262,             0.39291,            0.040894,            0.023941,            0.014164,           0.0089011,           0.0089011,           0.0089011
                 113,            0.038859,            0.064081,           0.0097544,             0.42299,             0.97959,             0.60401,              0.4047,            0.038329,            0.023499,            0.013682,           0.0088912,           0.0088912,           0.0088912
                 114,            0.040358,            0.060089,             0.01012,             0.44419,             0.97959,             0.61141,             0.39986,            0.037999,            0.024412,            0.013483,           0.0088813,           0.0088813,           0.0088813
                 115,            0.037922,            0.057398,           0.0073705,             0.42575,             0.97959,             0.58957,             0.39434,             0.03953,            0.023205,            0.013322,           0.0088714,           0.0088714,           0.0088714
                 116,            0.037313,            0.059681,            0.011967,             0.44302,             0.93197,              0.6107,              0.3992,            0.039103,            0.024828,            0.013735,           0.0088615,           0.0088615,           0.0088615
                 117,             0.03824,            0.056069,            0.011465,             0.41871,             0.96599,             0.61234,               0.425,            0.037737,            0.021492,            0.013649,           0.0088516,           0.0088516,           0.0088516
                 118,            0.041276,            0.061487,            0.011053,             0.43034,             0.96599,             0.62996,             0.42292,            0.035963,            0.022146,              0.0136,           0.0088417,           0.0088417,           0.0088417
                 119,            0.036667,            0.058111,            0.012138,             0.43056,             0.93197,             0.60426,             0.39976,            0.037597,            0.023131,            0.014139,           0.0088318,           0.0088318,           0.0088318
                 120,            0.039223,            0.057637,            0.011865,             0.42864,             0.90306,             0.59487,             0.37017,            0.038934,            0.023785,            0.014278,           0.0088219,           0.0088219,           0.0088219
                 121,            0.039548,            0.063691,            0.011585,             0.43129,             0.90816,             0.58531,             0.40439,            0.035472,            0.022434,            0.013953,            0.008812,            0.008812,            0.008812
                 122,             0.03973,            0.056442,             0.01138,             0.43375,             0.89796,             0.56955,             0.37424,             0.03726,            0.022486,            0.013905,           0.0088021,           0.0088021,           0.0088021
                 123,            0.039392,            0.058628,           0.0097646,             0.43035,             0.92687,              0.5848,             0.38581,            0.038168,            0.022718,            0.013755,           0.0087922,           0.0087922,           0.0087922
                 124,            0.038986,            0.059617,           0.0095849,             0.45212,             0.97959,              0.5855,             0.37736,            0.037898,            0.022538,            0.013737,           0.0087823,           0.0087823,           0.0087823
                 125,               0.037,             0.06192,            0.011351,             0.44682,             0.97117,             0.59759,             0.43103,             0.03566,            0.021478,            0.013642,           0.0087724,           0.0087724,           0.0087724
                 126,            0.036798,            0.059862,           0.0092201,             0.45007,             0.95068,             0.62332,             0.42918,            0.036759,            0.022335,            0.013818,           0.0087625,           0.0087625,           0.0087625
                 127,            0.035686,            0.056915,           0.0096836,             0.45209,             0.94048,             0.63171,             0.43888,            0.035646,            0.024498,            0.013892,           0.0087526,           0.0087526,           0.0087526
                 128,            0.036353,            0.059718,            0.010957,             0.43975,             0.94048,             0.64906,             0.43888,            0.035208,            0.022893,            0.013486,           0.0087427,           0.0087427,           0.0087427
                 129,            0.035633,              0.0563,             0.01063,             0.44569,             0.95918,              0.6278,              0.4211,            0.034828,            0.023552,            0.013308,           0.0087328,           0.0087328,           0.0087328
                 130,            0.039203,             0.05648,            0.012573,             0.44217,             0.96939,             0.66124,              0.3937,            0.036499,            0.024744,            0.013861,           0.0087229,           0.0087229,           0.0087229
                 131,            0.040521,            0.064525,           0.0080551,             0.45313,             0.97449,              0.6613,             0.41852,            0.034626,            0.024122,            0.014182,            0.008713,            0.008713,            0.008713
                 132,            0.041196,            0.062785,             0.00905,             0.44747,             0.96429,              0.6405,             0.43528,            0.033428,            0.023913,            0.014415,           0.0087031,           0.0087031,           0.0087031
                 133,             0.03803,            0.061715,           0.0077998,              0.4581,             0.94558,             0.60302,             0.39636,            0.033051,            0.023984,            0.014122,           0.0086932,           0.0086932,           0.0086932
                 134,            0.038309,            0.051131,            0.013436,             0.46814,             0.91605,             0.60495,             0.41603,            0.032628,            0.024641,            0.013964,           0.0086833,           0.0086833,           0.0086833
                 135,            0.038374,            0.054737,            0.010595,             0.46531,             0.88776,             0.59348,             0.41683,             0.03345,            0.024623,            0.013796,           0.0086734,           0.0086734,           0.0086734
                 136,            0.038353,            0.057523,           0.0089015,             0.46818,             0.95443,             0.62147,              0.4239,            0.034446,            0.022763,            0.014148,           0.0086635,           0.0086635,           0.0086635
                 137,            0.037886,            0.056872,            0.011477,             0.45474,             0.95578,             0.62023,             0.41811,            0.035656,            0.021799,            0.013734,           0.0086536,           0.0086536,           0.0086536
                 138,            0.036989,            0.058632,            0.010065,             0.43047,             0.95068,             0.62054,             0.40464,            0.035435,            0.021618,            0.013549,           0.0086437,           0.0086437,           0.0086437
                 139,            0.037336,            0.053823,            0.011377,             0.43546,             0.94558,             0.61931,             0.42099,            0.033888,            0.020948,            0.013666,           0.0086338,           0.0086338,           0.0086338
                 140,            0.036136,            0.049719,           0.0092512,             0.43119,             0.92177,             0.60273,             0.40187,            0.034187,            0.021454,            0.013029,           0.0086239,           0.0086239,           0.0086239
                 141,            0.035667,            0.050605,            0.016121,             0.45039,             0.92177,             0.61394,             0.42663,            0.033742,            0.021378,            0.014031,            0.008614,            0.008614,            0.008614
                 142,            0.036982,            0.050568,            0.010277,              0.4376,             0.94558,             0.60012,             0.38406,            0.036012,            0.022015,            0.014883,           0.0086041,           0.0086041,           0.0086041
                 143,            0.037443,            0.056257,           0.0098267,             0.44995,             0.95068,             0.60464,             0.41284,            0.034759,            0.021771,            0.015116,           0.0085942,           0.0085942,           0.0085942
                 144,            0.037051,            0.057564,           0.0083314,             0.41508,             0.95068,             0.60941,             0.42683,            0.034236,            0.021947,            0.014784,           0.0085843,           0.0085843,           0.0085843
                 145,            0.032229,            0.054609,            0.011969,             0.42545,             0.95578,             0.61067,             0.42581,              0.0337,            0.021707,            0.014465,           0.0085744,           0.0085744,           0.0085744
                 146,            0.037166,            0.060419,           0.0086779,             0.42805,             0.95181,             0.62159,              0.4073,            0.035285,            0.022935,            0.014088,           0.0085645,           0.0085645,           0.0085645
                 147,            0.034067,            0.050632,           0.0093421,             0.44915,             0.92177,             0.59497,             0.39769,            0.037417,            0.023667,            0.014502,           0.0085546,           0.0085546,           0.0085546
                 148,            0.038565,            0.052017,            0.011437,             0.43992,             0.95068,             0.62386,             0.40242,            0.039131,            0.023457,             0.01449,           0.0085447,           0.0085447,           0.0085447
                 149,            0.036393,            0.049947,           0.0096678,               0.447,             0.92177,             0.61794,             0.42306,            0.038172,            0.023808,            0.014838,           0.0085348,           0.0085348,           0.0085348
                 150,            0.041739,            0.057074,            0.012208,              0.4453,             0.89796,             0.59615,               0.406,            0.036592,            0.024075,            0.015035,           0.0085249,           0.0085249,           0.0085249
                 151,            0.040334,            0.059202,            0.008566,             0.43623,             0.92177,             0.63305,             0.43615,            0.037017,            0.023341,             0.01506,            0.008515,            0.008515,            0.008515
                 152,            0.037162,              0.0547,            0.011053,             0.43328,             0.86905,             0.60797,             0.39688,            0.037868,            0.024464,            0.015401,           0.0085051,           0.0085051,           0.0085051
                 153,            0.038468,            0.054898,             0.01371,             0.42776,             0.86645,             0.62248,             0.44474,            0.036965,            0.024201,            0.015238,           0.0084952,           0.0084952,           0.0084952
                 154,             0.03822,            0.052128,           0.0094255,             0.44468,             0.89286,             0.62422,             0.41778,            0.038792,            0.024486,             0.01369,           0.0084853,           0.0084853,           0.0084853
                 155,            0.036427,            0.057274,           0.0098785,             0.48967,             0.84014,             0.64017,             0.43689,             0.03765,            0.024814,            0.013905,           0.0084754,           0.0084754,           0.0084754
                 156,            0.037763,            0.056703,            0.011946,             0.41275,             0.92177,             0.61273,             0.43154,            0.035366,            0.023701,            0.013522,           0.0084655,           0.0084655,           0.0084655
                 157,            0.035604,            0.050132,            0.011062,             0.41806,             0.91667,             0.60499,             0.43366,            0.035771,            0.023752,             0.01379,           0.0084556,           0.0084556,           0.0084556
                 158,             0.03545,            0.055254,           0.0095099,             0.43541,             0.92177,             0.63383,             0.43289,             0.03443,            0.022912,            0.014401,           0.0084457,           0.0084457,           0.0084457
                 159,             0.03724,            0.055554,            0.010182,              0.4619,             0.92177,             0.62465,             0.42509,            0.036506,            0.024774,            0.014325,           0.0084358,           0.0084358,           0.0084358
                 160,            0.039322,            0.049304,            0.011109,             0.43597,             0.92177,             0.62726,             0.43872,            0.034755,            0.023036,            0.013894,           0.0084259,           0.0084259,           0.0084259
                 161,            0.034895,             0.05415,            0.010893,             0.42599,             0.95068,             0.64878,             0.44845,            0.034115,             0.02253,            0.013407,            0.008416,            0.008416,            0.008416
