               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  53,            0.048009,            0.071455,            0.011706,             0.39896,             0.93197,             0.52052,             0.29889,            0.041063,            0.023972,            0.013201,           0.0089704,           0.0089704,           0.0089704
                  54,            0.045648,            0.068824,            0.014231,             0.37122,             0.95578,             0.50639,             0.33315,            0.038724,            0.022418,            0.013311,           0.0089506,           0.0089506,           0.0089506
                  55,            0.044888,            0.067839,            0.010315,             0.36084,             0.89796,             0.48632,             0.28306,             0.04346,             0.02305,            0.013521,           0.0089308,           0.0089308,           0.0089308
                  56,            0.046273,            0.066996,            0.010776,              0.3699,             0.87925,             0.49675,             0.29538,             0.03905,            0.024454,            0.013452,            0.008911,            0.008911,            0.008911
                  57,            0.041277,            0.060418,            0.010968,             0.33631,             0.88435,             0.49227,              0.3106,            0.036716,            0.024101,            0.013617,           0.0088912,           0.0088912,           0.0088912
                  58,            0.046105,             0.06567,            0.012162,             0.36902,              0.8892,             0.51689,             0.31722,             0.03942,            0.024838,            0.013339,           0.0088714,           0.0088714,           0.0088714
                  59,            0.045914,            0.071895,            0.011426,             0.87035,             0.45408,             0.49996,             0.31679,             0.03922,            0.024487,            0.013379,           0.0088516,           0.0088516,           0.0088516
                  60,            0.042264,            0.062389,            0.011296,             0.33378,             0.91327,             0.51224,              0.3332,            0.037546,            0.024017,            0.013409,           0.0088318,           0.0088318,           0.0088318
                  61,            0.042705,            0.062189,            0.011191,             0.36992,             0.93707,               0.532,             0.33227,            0.039354,            0.023917,            0.013303,            0.008812,            0.008812,            0.008812
                  62,            0.045558,            0.064609,            0.011801,             0.38103,             0.94218,             0.52796,             0.33776,            0.038328,            0.022806,            0.013264,           0.0087922,           0.0087922,           0.0087922
                  63,            0.046702,            0.064894,            0.011165,             0.37571,             0.94218,              0.5423,             0.34568,            0.035938,            0.021983,            0.013459,           0.0087724,           0.0087724,           0.0087724
                  64,            0.043041,            0.064498,            0.012685,             0.34109,             0.96088,             0.53545,             0.36304,            0.034779,            0.021686,            0.013512,           0.0087526,           0.0087526,           0.0087526
                  65,            0.040593,            0.058569,            0.009376,             0.36488,             0.91327,             0.53675,             0.28658,            0.041146,             0.02247,            0.013455,           0.0087328,           0.0087328,           0.0087328
                  66,            0.045058,            0.058665,            0.012207,             0.39286,             0.95068,             0.55458,             0.31687,            0.042723,            0.022786,            0.013345,            0.008713,            0.008713,            0.008713
                  67,            0.042913,             0.05922,            0.013769,             0.40922,             0.93197,             0.54098,             0.30829,             0.04319,            0.024125,            0.013741,           0.0086932,           0.0086932,           0.0086932
                  68,            0.046887,            0.058308,            0.010958,             0.35981,             0.93707,              0.5083,             0.31966,            0.041703,            0.022141,            0.013566,           0.0086734,           0.0086734,           0.0086734
                  69,            0.044527,            0.067416,            0.010517,             0.37045,             0.94218,             0.51773,             0.32679,            0.041156,            0.022212,            0.013263,           0.0086536,           0.0086536,           0.0086536
                  70,            0.045475,            0.058641,            0.012494,             0.39913,             0.97109,             0.50783,             0.29484,            0.043872,            0.022362,             0.01351,           0.0086338,           0.0086338,           0.0086338
                  71,            0.043901,            0.064349,            0.013734,             0.39652,             0.89966,             0.51893,             0.32687,            0.041355,            0.022737,            0.013381,            0.008614,            0.008614,            0.008614
                  72,            0.044439,            0.064961,            0.013078,             0.41325,             0.96061,             0.53196,             0.34697,            0.040867,            0.023533,            0.013495,           0.0085942,           0.0085942,           0.0085942
                  73,            0.040052,             0.06337,            0.013102,             0.39175,             0.98469,             0.51404,             0.32665,            0.039988,            0.022724,            0.013741,           0.0085744,           0.0085744,           0.0085744
                  74,            0.045783,            0.063596,            0.013015,             0.38434,             0.98469,             0.53932,             0.34841,            0.041852,            0.021543,            0.013837,           0.0085546,           0.0085546,           0.0085546
                  75,            0.043975,            0.058361,            0.010418,             0.37137,             0.93707,             0.55683,             0.32254,            0.043448,            0.023153,            0.014143,           0.0085348,           0.0085348,           0.0085348
                  76,            0.045822,            0.063804,             0.01336,             0.40916,             0.93707,             0.53632,             0.31408,            0.044811,            0.023183,            0.013796,            0.008515,            0.008515,            0.008515
                  77,            0.042815,            0.061953,            0.012436,             0.41422,             0.88435,             0.53262,             0.34085,            0.043594,            0.023486,            0.013543,           0.0084952,           0.0084952,           0.0084952
                  78,            0.047011,            0.058349,            0.011153,             0.42398,             0.87415,             0.54259,             0.36331,            0.042661,            0.025418,            0.013506,           0.0084754,           0.0084754,           0.0084754
                  79,            0.040292,            0.066526,            0.012855,             0.39929,             0.88435,             0.53966,             0.34854,            0.041012,            0.025014,            0.013718,           0.0084556,           0.0084556,           0.0084556
                  80,            0.042003,            0.059266,            0.011445,             0.38551,             0.93197,             0.51061,             0.34884,            0.041419,            0.023248,            0.013705,           0.0084358,           0.0084358,           0.0084358
                  81,            0.039174,            0.056933,             0.01335,             0.40434,             0.93197,             0.55265,             0.33158,            0.044605,            0.025366,            0.013652,            0.008416,            0.008416,            0.008416
                  82,            0.040666,            0.059397,           0.0099858,             0.41056,             0.92687,             0.54172,             0.35639,            0.040804,            0.023627,            0.013453,           0.0083962,           0.0083962,           0.0083962
                  83,            0.043636,             0.06186,            0.012325,             0.42235,             0.91156,             0.55573,             0.32453,            0.044489,            0.025702,            0.013191,           0.0083764,           0.0083764,           0.0083764
                  84,            0.041955,             0.05654,            0.010695,             0.44158,             0.86395,             0.53781,             0.35733,            0.040435,            0.026253,            0.012873,           0.0083566,           0.0083566,           0.0083566
                  85,            0.038956,             0.06349,            0.011306,             0.43526,             0.88134,             0.51615,             0.30243,             0.04323,            0.027698,            0.013137,           0.0083368,           0.0083368,           0.0083368
                  86,            0.042791,            0.060588,           0.0088725,             0.40075,             0.90136,             0.55089,             0.34655,            0.040475,            0.025355,            0.013071,            0.008317,            0.008317,            0.008317
                  87,            0.041933,            0.062104,           0.0077245,             0.37852,             0.94218,             0.59199,             0.38026,             0.03545,            0.023525,            0.012828,           0.0082972,           0.0082972,           0.0082972
                  88,            0.042278,            0.058867,             0.01464,             0.37585,             0.93707,             0.57231,             0.38235,            0.034306,            0.023236,            0.012724,           0.0082774,           0.0082774,           0.0082774
                  89,            0.039144,            0.062033,           0.0091724,             0.30569,             0.90816,             0.53223,             0.34821,            0.036959,            0.026036,            0.012647,           0.0082576,           0.0082576,           0.0082576
                  90,            0.036633,            0.059723,             0.01116,             0.39986,             0.93197,             0.56893,             0.36566,             0.03548,            0.023643,            0.012724,           0.0082378,           0.0082378,           0.0082378
                  91,             0.03874,            0.054156,            0.014948,             0.26038,             0.91156,             0.50626,             0.34614,            0.037951,            0.028805,            0.012587,            0.008218,            0.008218,            0.008218
                  92,            0.043661,            0.064207,            0.010474,             0.29491,             0.90306,             0.58396,              0.3487,             0.03897,            0.026319,            0.012711,           0.0081982,           0.0081982,           0.0081982
                  93,            0.041948,            0.060313,            0.011283,             0.39214,             0.93707,             0.59163,             0.38289,            0.035632,             0.02312,            0.012765,           0.0081784,           0.0081784,           0.0081784
                  94,            0.044266,             0.06046,            0.013003,             0.38716,             0.93707,             0.60593,             0.40381,            0.034508,            0.023373,            0.012878,           0.0081586,           0.0081586,           0.0081586
                  95,            0.043333,            0.062254,            0.012536,             0.40182,             0.93707,             0.65498,             0.43198,            0.035102,            0.024827,            0.013099,           0.0081388,           0.0081388,           0.0081388
                  96,            0.045677,             0.05632,            0.014413,             0.40459,             0.93707,             0.61743,             0.41504,            0.035305,            0.023187,             0.01301,            0.008119,            0.008119,            0.008119
                  97,            0.040171,             0.06251,            0.011579,             0.39642,              0.9144,             0.57937,             0.37674,             0.03667,            0.023289,            0.012827,           0.0080992,           0.0080992,           0.0080992
                  98,            0.043891,            0.059182,            0.012152,             0.42031,             0.98469,             0.61529,             0.39747,            0.034438,            0.021719,            0.012777,           0.0080794,           0.0080794,           0.0080794
                  99,            0.038644,             0.05663,            0.011132,              0.4283,             0.93197,               0.689,             0.44838,            0.034636,            0.022644,            0.012502,           0.0080596,           0.0080596,           0.0080596
                 100,            0.040227,            0.051997,           0.0098714,             0.43278,             0.92687,             0.65481,             0.43355,            0.034407,             0.02232,            0.012398,           0.0080398,           0.0080398,           0.0080398
                 101,             0.03852,            0.052948,            0.014255,             0.41378,             0.93197,             0.59503,             0.37143,            0.035689,            0.022522,            0.012566,             0.00802,             0.00802,             0.00802
                 102,            0.043016,            0.063426,            0.012122,             0.39599,             0.93707,             0.58143,             0.36141,            0.036543,            0.024117,            0.012595,           0.0080002,           0.0080002,           0.0080002
                 103,            0.036219,            0.056166,            0.012539,             0.40829,             0.90816,             0.59264,             0.39546,            0.034438,            0.023613,            0.012605,           0.0079804,           0.0079804,           0.0079804
                 104,            0.040501,            0.057401,           0.0098788,             0.40202,             0.91327,             0.57368,             0.39758,            0.033143,            0.022932,            0.012405,           0.0079606,           0.0079606,           0.0079606
                 105,            0.040666,            0.057191,            0.011906,             0.35656,             0.90816,             0.56035,             0.38993,            0.034852,            0.023427,            0.012581,           0.0079408,           0.0079408,           0.0079408
                 106,            0.039102,            0.055543,            0.011451,             0.39692,             0.90816,             0.56116,             0.37631,            0.034456,            0.023469,            0.012523,            0.007921,            0.007921,            0.007921
                 107,            0.041674,            0.056494,            0.010404,             0.39697,             0.91327,              0.5586,             0.37186,            0.033025,            0.022737,            0.012961,           0.0079012,           0.0079012,           0.0079012
                 108,            0.040335,            0.056318,            0.011416,             0.40856,             0.91327,             0.54626,             0.38081,             0.03252,            0.022542,            0.012776,           0.0078814,           0.0078814,           0.0078814
                 109,            0.036564,             0.05405,            0.009342,              0.4324,             0.90306,             0.55736,             0.37082,            0.034563,            0.023618,            0.012718,           0.0078616,           0.0078616,           0.0078616
                 110,            0.037866,            0.057503,           0.0089976,             0.42076,             0.93707,             0.56527,             0.37246,            0.035808,            0.022556,            0.012858,           0.0078418,           0.0078418,           0.0078418
                 111,            0.035551,            0.064248,            0.011356,             0.41599,             0.84524,             0.51677,             0.34993,            0.035777,            0.027044,            0.013157,            0.007822,            0.007822,            0.007822
                 112,             0.03495,            0.053085,           0.0097703,             0.41303,              0.7381,             0.51788,             0.33927,            0.040461,            0.032005,            0.013122,           0.0078022,           0.0078022,           0.0078022
                 113,            0.037742,            0.062734,           0.0097156,             0.40027,             0.96088,             0.56543,             0.36812,            0.037273,            0.024645,            0.012616,           0.0077824,           0.0077824,           0.0077824
                 114,            0.038616,            0.058793,            0.010137,             0.39357,             0.98469,             0.57038,             0.35314,            0.038701,            0.023427,            0.012665,           0.0077626,           0.0077626,           0.0077626
                 115,            0.037738,            0.055985,           0.0074484,             0.38174,              0.9949,             0.57864,             0.37731,            0.036981,             0.02285,            0.012421,           0.0077428,           0.0077428,           0.0077428
                 116,            0.035615,            0.057561,            0.012364,             0.40817,              0.9898,             0.57015,             0.36944,            0.036383,            0.023389,            0.012626,            0.007723,            0.007723,            0.007723
                 117,             0.03747,            0.054968,            0.011584,             0.40629,              0.9898,             0.56165,             0.38888,            0.035786,            0.021985,            0.012589,           0.0077032,           0.0077032,           0.0077032
                 118,            0.041014,            0.060117,            0.011142,             0.39296,              0.9949,             0.57604,             0.39368,            0.033447,            0.021656,            0.012745,           0.0076834,           0.0076834,           0.0076834
                 119,            0.036382,            0.057674,            0.012328,             0.39922,              0.9898,              0.5698,             0.38137,            0.033897,            0.021629,            0.012846,           0.0076636,           0.0076636,           0.0076636
                 120,            0.038899,             0.05637,            0.011963,             0.39755,             0.97109,             0.57552,             0.38086,            0.034079,            0.022208,            0.012975,           0.0076438,           0.0076438,           0.0076438
                 121,            0.037724,              0.0612,            0.012084,             0.40171,             0.97109,             0.59379,              0.4116,            0.031246,             0.02146,            0.012844,            0.007624,            0.007624,            0.007624
                 122,            0.038319,            0.055124,            0.012084,              0.3855,             0.96599,             0.59648,             0.38634,             0.03219,            0.022581,            0.012874,           0.0076042,           0.0076042,           0.0076042
                 123,            0.037041,            0.056428,           0.0097907,              0.3861,              0.9898,             0.60626,             0.39405,            0.035598,             0.02227,            0.012845,           0.0075844,           0.0075844,           0.0075844
                 124,            0.038413,            0.059138,           0.0093564,             0.38881,              0.9898,             0.59597,             0.40469,            0.034181,            0.021983,            0.012782,           0.0075646,           0.0075646,           0.0075646
                 125,            0.035991,            0.059974,            0.011211,             0.41969,              0.9898,             0.64859,             0.45123,            0.032989,            0.021651,            0.012845,           0.0075448,           0.0075448,           0.0075448
                 126,            0.035867,            0.057939,           0.0096324,             0.41273,             0.98469,             0.62348,             0.43432,            0.035082,            0.022141,            0.012787,            0.007525,            0.007525,            0.007525
                 127,            0.035229,            0.054899,           0.0092721,             0.42201,             0.93707,             0.58996,             0.40223,            0.035945,            0.022678,            0.012734,           0.0075052,           0.0075052,           0.0075052
                 128,            0.036696,            0.058013,            0.010942,             0.40258,             0.98469,             0.59499,             0.40573,            0.034976,            0.022432,            0.012717,           0.0074854,           0.0074854,           0.0074854
                 129,            0.033948,            0.056034,            0.010471,             0.41054,             0.98469,             0.61673,             0.42268,            0.033299,            0.022281,            0.012457,           0.0074656,           0.0074656,           0.0074656
                 130,            0.036783,            0.054266,            0.012791,             0.43194,             0.97959,             0.60846,             0.41747,            0.033733,            0.022427,            0.012524,           0.0074458,           0.0074458,           0.0074458
                 131,            0.037608,            0.062502,           0.0081142,             0.42733,             0.97959,             0.58989,             0.40174,            0.033088,            0.023049,            0.012639,            0.007426,            0.007426,            0.007426
                 132,            0.038563,            0.060674,           0.0092277,             0.42941,             0.98203,             0.59706,             0.41512,             0.03261,            0.022588,            0.012514,           0.0074062,           0.0074062,           0.0074062
                 133,            0.036852,            0.061017,           0.0077895,              0.4181,             0.96088,             0.59551,             0.40842,             0.03386,            0.023011,            0.012673,           0.0073864,           0.0073864,           0.0073864
                 134,            0.035719,            0.049443,            0.012994,             0.42251,             0.93197,             0.57107,             0.39912,            0.033579,            0.022821,              0.0127,           0.0073666,           0.0073666,           0.0073666
                 135,            0.035431,            0.051581,            0.011147,             0.40347,             0.90073,             0.55838,             0.37866,            0.034817,            0.023006,            0.012564,           0.0073468,           0.0073468,           0.0073468
                 136,            0.037389,            0.056449,           0.0090841,             0.40278,             0.90816,             0.59248,             0.35974,            0.036721,            0.024234,            0.012732,            0.007327,            0.007327,            0.007327
                 137,            0.037284,            0.057189,            0.011264,             0.40454,             0.90816,             0.58161,             0.38205,            0.034214,            0.023121,            0.012595,           0.0073072,           0.0073072,           0.0073072
                 138,            0.036631,             0.05568,           0.0096838,              0.4021,             0.90816,             0.57742,             0.37881,             0.03445,            0.024125,            0.012736,           0.0072874,           0.0072874,           0.0072874
                 139,            0.036993,            0.053767,            0.011208,             0.40793,             0.93707,             0.58043,             0.40507,            0.032012,            0.022552,            0.012807,           0.0072676,           0.0072676,           0.0072676
                 140,            0.036207,            0.048985,           0.0089007,             0.40457,             0.90816,             0.59168,             0.39318,            0.032597,            0.023016,            0.012773,           0.0072478,           0.0072478,           0.0072478
                 141,            0.035709,            0.050336,            0.015894,             0.41347,             0.91837,             0.60556,             0.41044,            0.033789,            0.023358,             0.01282,            0.007228,            0.007228,            0.007228
                 142,            0.037048,            0.052052,            0.010496,             0.40502,             0.89456,             0.60054,             0.36788,            0.036132,            0.022425,            0.013382,           0.0072082,           0.0072082,           0.0072082
                 143,            0.038057,            0.055337,           0.0096995,             0.41845,             0.89456,             0.56124,             0.37919,            0.033475,            0.022689,            0.013391,           0.0071884,           0.0071884,           0.0071884
                 144,            0.036852,            0.058907,           0.0083954,             0.40828,             0.92347,             0.56356,             0.39207,            0.031316,            0.021814,            0.013321,           0.0071686,           0.0071686,           0.0071686
                 145,            0.031427,             0.05275,            0.011975,             0.41378,             0.97109,             0.58219,             0.39293,            0.030269,            0.020995,            0.013565,           0.0071488,           0.0071488,           0.0071488
                 146,            0.036784,            0.060824,           0.0088529,             0.42123,             0.94728,             0.59416,             0.41601,            0.030967,            0.021083,            0.013227,            0.007129,            0.007129,            0.007129
                 147,             0.03299,            0.047641,           0.0094552,             0.43972,             0.92347,             0.61047,             0.42371,            0.032281,            0.021854,            0.013021,           0.0071092,           0.0071092,           0.0071092
                 148,            0.037652,            0.049777,            0.011468,              0.4291,             0.91459,             0.58255,             0.39581,             0.03412,            0.023323,            0.012989,           0.0070894,           0.0070894,           0.0070894
                 149,            0.034259,            0.048981,           0.0096413,              0.4112,             0.91327,             0.57013,             0.39981,            0.032974,             0.02306,            0.012896,           0.0070696,           0.0070696,           0.0070696
                 150,             0.03913,            0.053799,            0.012554,             0.42519,             0.91327,              0.5744,             0.40897,            0.032257,            0.023035,            0.013142,           0.0070498,           0.0070498,           0.0070498
                 151,            0.037033,            0.054872,           0.0088675,             0.42461,             0.91837,              0.5806,             0.40664,            0.033144,            0.023217,            0.012953,             0.00703,             0.00703,             0.00703
                 152,              0.0358,            0.050813,            0.011316,             0.40563,             0.90816,             0.59892,             0.39573,            0.035006,            0.024255,            0.013159,           0.0070102,           0.0070102,           0.0070102
                 153,            0.037583,            0.053868,            0.012712,             0.40002,             0.91837,             0.57373,              0.4024,            0.034067,            0.023406,            0.013156,           0.0069904,           0.0069904,           0.0069904
                 154,            0.036746,            0.050413,           0.0095215,             0.39768,             0.93707,               0.566,             0.40291,            0.033569,            0.023349,            0.013329,           0.0069706,           0.0069706,           0.0069706
                 155,            0.033839,            0.054406,             0.01015,             0.42046,             0.94218,             0.56696,             0.38904,            0.034686,            0.023308,            0.013492,           0.0069508,           0.0069508,           0.0069508
                 156,            0.035018,            0.054367,            0.012282,             0.40014,             0.89456,             0.53947,             0.37316,            0.034858,            0.023579,            0.014952,            0.006931,            0.006931,            0.006931
                 157,            0.035458,            0.048642,            0.011069,             0.39742,             0.88946,             0.54363,             0.36254,            0.035026,            0.024516,            0.015885,           0.0069112,           0.0069112,           0.0069112
                 158,            0.034952,            0.053813,            0.009615,             0.41696,             0.88946,             0.53666,             0.36444,            0.034397,            0.024561,            0.015757,           0.0068914,           0.0068914,           0.0068914
                 159,            0.036531,            0.055426,            0.010481,             0.43426,             0.83503,             0.50471,             0.33588,            0.035416,             0.02856,            0.018073,           0.0068716,           0.0068716,           0.0068716
                 160,            0.038393,            0.046998,            0.010722,             0.44355,             0.83503,             0.51673,             0.34333,            0.034684,            0.027803,            0.016249,           0.0068518,           0.0068518,           0.0068518
                 161,            0.032729,            0.051842,            0.011264,             0.42284,             0.84014,             0.51766,             0.35281,            0.034416,            0.027244,             0.01601,            0.006832,            0.006832,            0.006832
